"year_t","sex","age","lf_lag","prob_lf_yes","prob_lf_no"
2010,1,72,"yes",0.808692485074693,0.191307514925307
2010,1,73,"no",0.070373906430264,0.929626093569736
2010,1,73,"yes",0.688049376450148,0.311950623549852
2010,1,74,"no",0.0203595692871611,0.979640430712839
2010,1,74,"yes",0.732570429760515,0.267429570239485
2010,1,75,"no",0,1
2010,1,75,"yes",0.712392802087335,0.287607197912665
2010,1,76,"no",0.00341631934725678,0.996583680652743
2010,1,76,"yes",0.836095770515519,0.163904229484481
2010,1,77,"no",0.0105987193641112,0.989401280635889
2010,1,77,"yes",0.948914902638723,0.0510850973612769
2010,1,78,"no",0.0313851719525025,0.968614828047498
2010,1,78,"yes",0.679277148417026,0.320722851582974
2010,1,79,"no",0,1
2010,1,79,"yes",0.881912575235747,0.118087424764253
2010,1,80,"no",0.0063844503658294,0.993615549634171
2010,1,80,"yes",0.693845060147265,0.306154939852735
2010,1,85,"no",0.012695851122885,0.987304148877115
2010,1,85,"yes",0.91505809175692,0.08494190824308
2010,2,16,"no",0.195101760273334,0.804898239726666
2010,2,16,"yes",0.69516591541397,0.30483408458603
2010,2,17,"no",0.283527007154744,0.716472992845256
2010,2,17,"yes",0.673206150127127,0.326793849872873
2010,2,18,"no",0.315987429829563,0.684012570170437
2010,2,18,"yes",0.721701592795011,0.278298407204989
2010,2,19,"no",0.34171045715883,0.65828954284117
2010,2,19,"yes",0.819858083669687,0.180141916330313
2010,2,20,"no",0.382414347210598,0.617585652789402
2010,2,20,"yes",0.819246107275997,0.180753892724003
2010,2,21,"no",0.413933131832865,0.586066868167135
2010,2,21,"yes",0.860727027829456,0.139272972170544
2010,2,22,"no",0.395632005927081,0.604367994072919
2010,2,22,"yes",0.891519070245205,0.108480929754795
2010,2,23,"no",0.425687770910994,0.574312229089006
2010,2,23,"yes",0.921573396058476,0.0784266039415242
2010,2,24,"no",0.22466499182091,0.77533500817909
2010,2,24,"yes",0.853141655906015,0.146858344093985
2010,2,25,"no",0.298126078239534,0.701873921760466
2010,2,25,"yes",0.90079811644648,0.0992018835535202
2010,2,26,"no",0.288413681242891,0.711586318757109
2010,2,26,"yes",0.919247129620947,0.0807528703790532
2010,2,27,"no",0.1949696107757,0.8050303892243
2010,2,27,"yes",0.904560890642166,0.0954391093578343
2010,2,28,"no",0.262555923230869,0.737444076769131
2010,2,28,"yes",0.903338513099439,0.0966614869005611
2010,2,29,"no",0.207823015926771,0.792176984073229
2010,2,29,"yes",0.914665568272477,0.0853344317275227
2010,2,30,"no",0.287067170418176,0.712932829581824
2010,2,30,"yes",0.907546735210266,0.0924532647897338
2010,2,31,"no",0.206423317871368,0.793576682128632
2010,2,31,"yes",0.883371787126062,0.116628212873938
2010,2,32,"no",0.202518934911513,0.797481065088487
2010,2,32,"yes",0.878164883098468,0.121835116901532
2010,2,33,"no",0.181366883288277,0.818633116711723
2010,2,33,"yes",0.935040473638763,0.0649595263612366
2010,2,34,"no",0.223951235057115,0.776048764942885
2010,2,34,"yes",0.912398113004888,0.0876018869951119
2010,2,35,"no",0.23301080403957,0.76698919596043
2010,2,35,"yes",0.911725110276645,0.088274889723355
2010,2,36,"no",0.252332450586825,0.747667549413175
2010,2,36,"yes",0.923176636997022,0.0768233630029779
2010,2,37,"no",0.170874714762901,0.829125285237099
2010,2,37,"yes",0.929765417508794,0.0702345824912062
2010,2,38,"no",0.196550812888374,0.803449187111626
2010,2,38,"yes",0.940585850393448,0.0594141496065518
2010,2,39,"no",0.174369883028553,0.825630116971447
2010,2,39,"yes",0.948106138177338,0.0518938618226618
2010,2,40,"no",0.174270345723111,0.825729654276889
2010,2,40,"yes",0.92762307667675,0.0723769233232495
2010,2,41,"no",0.170398089010267,0.829601910989733
2010,2,41,"yes",0.921834679403952,0.0781653205960479
2010,2,42,"no",0.193713367249027,0.806286632750973
2010,2,42,"yes",0.905695607562134,0.0943043924378661
2010,2,43,"no",0.232994836364427,0.767005163635573
2010,2,43,"yes",0.922164921845332,0.0778350781546678
2010,2,44,"no",0.142279992399719,0.857720007600281
2010,2,44,"yes",0.941828741801042,0.0581712581989579
2010,2,45,"no",0.214871112090767,0.785128887909233
2010,2,45,"yes",0.94830805439506,0.0516919456049401
2010,2,46,"no",0.19491377715726,0.80508622284274
2010,2,46,"yes",0.957716879126232,0.0422831208737676
2010,2,47,"no",0.113644250246993,0.886355749753007
2010,2,47,"yes",0.930176128112582,0.0698238718874184
2010,2,48,"no",0.137887681342244,0.862112318657756
2010,2,48,"yes",0.953617511715245,0.0463824882847551
2010,2,49,"no",0.157160976543515,0.842839023456485
2010,2,49,"yes",0.918060439676056,0.0819395603239445
2010,2,50,"no",0.149081731232142,0.850918268767858
2010,2,50,"yes",0.896246364986494,0.103753635013506
2010,2,51,"no",0.0640640448203889,0.935935955179611
2010,2,51,"yes",0.90273150845347,0.0972684915465301
2010,2,52,"no",0.131082580570683,0.868917419429317
2010,2,52,"yes",0.919762829486524,0.0802371705134764
2010,2,53,"no",0.15361137535153,0.846388624648469
2010,2,53,"yes",0.908698317370505,0.0913016826294952
2010,2,54,"no",0.0865233512981022,0.913476648701898
2010,2,54,"yes",0.947582875649526,0.0524171243504739
2010,2,55,"no",0.0998392334668324,0.900160766533168
2010,2,55,"yes",0.938612208085931,0.0613877919140685
2010,2,56,"no",0.0705595691243164,0.929440430875684
2010,2,56,"yes",0.932748085823179,0.0672519141768214
2010,2,57,"no",0.0862871589866628,0.913712841013337
2010,2,57,"yes",0.934322197585853,0.0656778024141467
2010,2,58,"no",0.0589747727047255,0.941025227295274
2010,2,58,"yes",0.894849786168461,0.105150213831539
2010,2,59,"no",0.0388527817472214,0.961147218252779
2010,2,59,"yes",0.889333003356936,0.110666996643064
2010,2,60,"no",0.0997954559969544,0.900204544003046
2010,2,60,"yes",0.89380453154855,0.10619546845145
2010,2,61,"no",0.0494896816791864,0.950510318320814
2010,2,61,"yes",0.897283960656664,0.102716039343336
2010,2,62,"no",0.0567600137677644,0.943239986232236
2010,2,62,"yes",0.891833789582531,0.108166210417469
2010,2,63,"no",0.0512423960033003,0.9487576039967
2010,2,63,"yes",0.799772102508538,0.200227897491462
2010,2,64,"no",0.059930680621156,0.940069319378844
2010,2,64,"yes",0.817097528170535,0.182902471829465
2010,2,65,"no",0.0600895644901544,0.939910435509846
2010,2,65,"yes",0.846978584485057,0.153021415514943
2010,2,66,"no",0.0494969893322136,0.950503010667786
2010,2,66,"yes",0.842118204221182,0.157881795778818
2010,2,67,"no",0.0352258029897485,0.964774197010251
2010,2,67,"yes",0.700738337517442,0.299261662482559
2010,2,68,"no",0.0489296157110674,0.951070384288933
2010,2,68,"yes",0.778862124395638,0.221137875604362
2010,2,69,"no",0.0203211901687207,0.979678809831279
2010,2,69,"yes",0.844122850485745,0.155877149514256
2010,2,70,"no",0.00471947717469204,0.995280522825308
2010,2,70,"yes",0.913160272567464,0.0868397274325358
2010,2,71,"no",0.0238694457004822,0.976130554299518
2010,2,71,"yes",0.797260389619145,0.202739610380854
2010,2,72,"no",0.0222178027769659,0.977782197223034
2010,2,72,"yes",0.775326766004764,0.224673233995236
2010,2,73,"no",0.0205190789758254,0.979480921024175
2010,2,73,"yes",0.591153745601515,0.408846254398485
2010,2,74,"no",0.0227519103835304,0.97724808961647
2010,2,74,"yes",0.765941054210959,0.234058945789041
2010,2,75,"no",0.034387483674799,0.965612516325201
2010,2,75,"yes",0.78548917755442,0.21451082244558
2010,2,76,"no",0.0061337378885182,0.993866262111482
2010,2,76,"yes",0.740499480430656,0.259500519569344
2010,2,77,"no",0.00410936100292317,0.995890638997077
2010,2,77,"yes",0.745076347687846,0.254923652312154
2010,2,78,"no",0.000844828279851504,0.999155171720149
2010,2,78,"yes",0.834318105292901,0.165681894707099
2010,2,79,"no",0.0110124981068453,0.988987501893155
2010,2,79,"yes",0.937750453092665,0.0622495469073351
2010,2,80,"no",0.00773837738908409,0.992261622610916
2010,2,80,"yes",0.704635112101848,0.295364887898152
2010,2,85,"no",0.007355321556961,0.992644678443039
2010,2,85,"yes",0.575421329711862,0.424578670288138
2011,1,16,"no",0.192575524228264,0.807424475771736
2011,1,16,"yes",0.617909990497853,0.382090009502147
2011,1,17,"no",0.298612503729154,0.701387496270846
2011,1,17,"yes",0.596177770227504,0.403822229772496
2011,1,18,"no",0.321641312722743,0.678358687277257
2011,1,18,"yes",0.716999029469824,0.283000970530176
2011,1,19,"no",0.365032719242227,0.634967280757773
2011,1,19,"yes",0.82259018267308,0.17740981732692
2011,1,20,"no",0.253272545900166,0.746727454099834
2011,1,20,"yes",0.849574707246712,0.150425292753288
2011,1,21,"no",0.344784910182053,0.655215089817947
2011,1,21,"yes",0.852073595439717,0.147926404560283
2011,1,22,"no",0.476405206679861,0.523594793320139
2011,1,22,"yes",0.900336735268008,0.0996632647319919
2011,1,23,"no",0.409457627442718,0.590542372557282
2011,1,23,"yes",0.919264776295281,0.0807352237047195
2011,1,24,"no",0.21197751243218,0.78802248756782
2011,1,24,"yes",0.960483484336147,0.0395165156638531
2011,1,25,"no",0.414597441947695,0.585402558052305
2011,1,25,"yes",0.939375321331818,0.0606246786681815
2011,1,26,"no",0.573249171779072,0.426750828220928
2011,1,26,"yes",0.983007615839824,0.0169923841601763
2011,1,27,"no",0.479169493341746,0.520830506658254
2011,1,27,"yes",0.971117409883989,0.028882590116011
2011,1,28,"no",0.398320140987856,0.601679859012144
2011,1,28,"yes",0.942387610436084,0.0576123895639158
2011,1,29,"no",0.392349599545384,0.607650400454616
2011,1,29,"yes",0.943654618223738,0.0563453817762622
2011,1,30,"no",0.364767394710414,0.635232605289586
2011,1,30,"yes",0.964873989104387,0.0351260108956132
2011,1,31,"no",0.294901174838529,0.705098825161471
2011,1,31,"yes",0.966825512060936,0.0331744879390643
2011,1,32,"no",0.239318528842826,0.760681471157174
2011,1,32,"yes",0.974303140502385,0.0256968594976153
2011,1,33,"no",0.376684086740322,0.623315913259678
2011,1,33,"yes",0.97516435167444,0.02483564832556
2011,1,34,"no",0.480514265612838,0.519485734387163
2011,1,34,"yes",0.954575476975046,0.0454245230249545
2011,1,35,"no",0.279395607774478,0.720604392225522
2011,1,35,"yes",0.956883614329046,0.0431163856709545
2011,1,36,"no",0.353885111275909,0.646114888724091
2011,1,36,"yes",0.973715419466521,0.0262845805334792
2011,1,37,"no",0.205814317037313,0.794185682962687
2011,1,37,"yes",0.992431736217497,0.00756826378250305
2011,1,38,"no",0.445642643320602,0.554357356679398
2011,1,38,"yes",0.96003431791585,0.0399656820841504
2011,1,39,"no",0.27783458185148,0.72216541814852
2011,1,39,"yes",0.939703359703671,0.0602966402963294
2011,1,40,"no",0.23813705388559,0.76186294611441
2011,1,40,"yes",0.957496751109471,0.0425032488905288
2011,1,41,"no",0.339546621044943,0.660453378955057
2011,1,41,"yes",0.966913601513917,0.0330863984860833
2011,1,42,"no",0.139893428956954,0.860106571043046
2011,1,42,"yes",0.962553826524103,0.0374461734758969
2011,1,43,"no",0.240207961928347,0.759792038071653
2011,1,43,"yes",0.955405139537975,0.0445948604620249
2011,1,44,"no",0.184949702302426,0.815050297697574
2011,1,44,"yes",0.954684644968741,0.0453153550312588
2011,1,45,"no",0.442240754553293,0.557759245446707
2011,1,45,"yes",0.958047975075451,0.0419520249245491
2011,1,46,"no",0.174253945880982,0.825746054119018
2011,1,46,"yes",0.971561891953947,0.0284381080460532
2011,1,47,"no",0.190473494442623,0.809526505557377
2011,1,47,"yes",0.965146004036913,0.0348539959630872
2011,1,48,"no",0.262382137742369,0.73761786225763
2011,1,48,"yes",0.975787566223744,0.0242124337762555
2011,1,49,"no",0.232284394293021,0.767715605706979
2011,1,49,"yes",0.967356239815592,0.0326437601844083
2011,1,50,"no",0.167037089446547,0.832962910553454
2011,1,50,"yes",0.953912283535565,0.0460877164644347
2011,1,51,"no",0.211480805254673,0.788519194745327
2011,1,51,"yes",0.978309472470766,0.0216905275292337
2011,1,52,"no",0.120677223034532,0.879322776965468
2011,1,52,"yes",0.946805077399837,0.0531949226001626
2011,1,53,"no",0.105902579893003,0.894097420106997
2011,1,53,"yes",0.943300828268644,0.0566991717313561
2011,1,54,"no",0.150261467857355,0.849738532142645
2011,1,54,"yes",0.942603017176795,0.0573969828232046
2011,1,55,"no",0.140324027398313,0.859675972601687
2011,1,55,"yes",0.968620293034746,0.0313797069652539
2011,1,56,"no",0.0934903535525649,0.906509646447435
2011,1,56,"yes",0.94165968121776,0.0583403187822403
2011,1,57,"no",0.126799091277334,0.873200908722666
2011,1,57,"yes",0.91068575854851,0.0893142414514905
2011,1,58,"no",0.0912867525902408,0.908713247409759
2011,1,58,"yes",0.939026394780322,0.060973605219678
2011,1,59,"no",0.0764391029584954,0.923560897041505
2011,1,59,"yes",0.926678012788483,0.0733219872115172
2011,1,60,"no",0.178429687347604,0.821570312652396
2011,1,60,"yes",0.924394607244395,0.0756053927556044
2011,1,61,"no",0.0996262851888936,0.900373714811106
2011,1,61,"yes",0.876866258073417,0.123133741926583
2011,1,62,"no",0.0755744076824146,0.924425592317585
2011,1,62,"yes",0.882397872473306,0.117602127526694
2011,1,63,"no",0.0577072491439628,0.942292750856037
2011,1,63,"yes",0.902525574153401,0.097474425846599
2011,1,64,"no",0.0872149153891375,0.912785084610862
2011,1,64,"yes",0.851540143242558,0.148459856757442
2011,1,65,"no",0.0871905266697716,0.912809473330228
2011,1,65,"yes",0.847044298147244,0.152955701852756
2011,1,66,"no",0.0532548035075203,0.94674519649248
2011,1,66,"yes",0.800006930076546,0.199993069923455
2011,1,67,"no",0.0669462223150727,0.933053777684927
2011,1,67,"yes",0.87580754173958,0.12419245826042
2011,1,68,"no",0.0443576336366766,0.955642366363323
2011,1,68,"yes",0.777137395586688,0.222862604413312
2011,1,69,"no",0.0688358402757759,0.931164159724224
2011,1,69,"yes",0.744413492247547,0.255586507752453
2011,1,70,"no",0.034780098210966,0.965219901789034
2011,1,70,"yes",0.922451037078868,0.0775489629211324
2011,1,71,"no",0.0263492771071803,0.97365072289282
2011,1,71,"yes",0.828969405151589,0.171030594848411
2011,1,72,"no",0.0340489388972557,0.965951061102744
2011,1,72,"yes",0.833991074177919,0.166008925822081
2011,1,73,"no",0.0315429623155053,0.968457037684495
2011,1,73,"yes",0.840663047572244,0.159336952427756
2011,1,74,"no",0.065330177719227,0.934669822280773
2011,1,74,"yes",0.787313148321432,0.212686851678569
2011,1,75,"no",0.0037015379950516,0.996298462004948
2011,1,75,"yes",0.627011327223796,0.372988672776204
2011,1,76,"no",0.0202894119100568,0.979710588089943
2011,1,76,"yes",0.811488556331096,0.188511443668904
2011,1,77,"no",0.0679447726707055,0.932055227329294
2011,1,77,"yes",0.714949585023588,0.285050414976412
2011,1,78,"no",0.0281111531566317,0.971888846843368
2011,1,78,"yes",0.7810710718982,0.2189289281018
2011,1,79,"no",0.0176114967711239,0.982388503228876
2011,1,79,"yes",0.701237384187612,0.298762615812388
2011,1,80,"no",0.0265195178359855,0.973480482164015
2011,1,80,"yes",0.724630565065614,0.275369434934386
2011,1,85,"no",0.00597147266723794,0.994028527332762
2011,1,85,"yes",0.979760378872706,0.0202396211272941
2011,2,16,"no",0.192471889652331,0.807528110347669
2011,2,16,"yes",0.686684936567006,0.313315063432994
2011,2,17,"no",0.31573765761582,0.68426234238418
2011,2,17,"yes",0.643508540787222,0.356491459212778
2011,2,18,"no",0.277132192527315,0.722867807472685
2011,2,18,"yes",0.706942243813977,0.293057756186023
2011,2,19,"no",0.368993689860497,0.631006310139503
2011,2,19,"yes",0.74119886954928,0.25880113045072
2011,2,20,"no",0.373247092424522,0.626752907575478
2011,2,20,"yes",0.804318625761765,0.195681374238235
2011,2,21,"no",0.371961986268977,0.628038013731023
2011,2,21,"yes",0.836713114245896,0.163286885754104
2011,2,22,"no",0.209132292075981,0.790867707924019
2011,2,22,"yes",0.8290822421998,0.1709177578002
2011,2,23,"no",0.433495313045038,0.566504686954962
2011,2,23,"yes",0.890820386892925,0.109179613107076
2011,2,24,"no",0.335066705177294,0.664933294822706
2011,2,24,"yes",0.894315777880701,0.105684222119299
2011,2,25,"no",0.251975277235878,0.748024722764122
2011,2,25,"yes",0.906026323063835,0.093973676936165
2011,2,26,"no",0.193202719458515,0.806797280541485
2011,2,26,"yes",0.909371075255804,0.0906289247441957
2011,2,27,"no",0.25154086255439,0.74845913744561
2011,2,27,"yes",0.914571411647713,0.0854285883522866
2011,2,28,"no",0.178327651028868,0.821672348971132
2011,2,28,"yes",0.9035794895665,0.0964205104334996
2011,2,29,"no",0.33058466114823,0.66941533885177
2011,2,29,"yes",0.920896536859779,0.0791034631402211
2011,2,30,"no",0.289267025059356,0.710732974940644
2011,2,30,"yes",0.910875110844364,0.0891248891556365
2011,2,31,"no",0.244257719161943,0.755742280838057
2011,2,31,"yes",0.8818901079589,0.1181098920411
2011,2,32,"no",0.272479537452212,0.727520462547788
2011,2,32,"yes",0.926451313496822,0.0735486865031785
2011,2,33,"no",0.149693734097756,0.850306265902244
2011,2,33,"yes",0.938452784891465,0.0615472151085348
2011,2,34,"no",0.262906145379153,0.737093854620847
2011,2,34,"yes",0.914061150794079,0.0859388492059213
2011,2,35,"no",0.224811985985621,0.775188014014379
2011,2,35,"yes",0.929055256128674,0.0709447438713259
2011,2,36,"no",0.180221339577302,0.819778660422698
2011,2,36,"yes",0.917087657029145,0.0829123429708547
2011,2,37,"no",0.261690668804087,0.738309331195913
2011,2,37,"yes",0.926839787738714,0.073160212261286
2011,2,38,"no",0.131897625440481,0.868102374559519
2011,2,38,"yes",0.916977499278835,0.0830225007211653
2011,2,39,"no",0.192378142595909,0.807621857404091
2011,2,39,"yes",0.933950883426122,0.0660491165738778
2011,2,40,"no",0.263177533201892,0.736822466798108
2011,2,40,"yes",0.946508560836851,0.0534914391631493
2011,2,41,"no",0.176459266007332,0.823540733992668
2011,2,41,"yes",0.964613567737478,0.0353864322625219
2011,2,42,"no",0.251394821545179,0.748605178454821
2011,2,42,"yes",0.960536629599149,0.0394633704008515
2011,2,43,"no",0.175027668130592,0.824972331869408
2011,2,43,"yes",0.947094873377664,0.052905126622336
2011,2,44,"no",0.0980042094164234,0.901995790583576
2011,2,44,"yes",0.941666039626048,0.0583339603739517
2011,2,45,"no",0.100153675349561,0.899846324650439
2011,2,45,"yes",0.922517402488261,0.0774825975117384
2011,2,46,"no",0.183931965381597,0.816068034618403
2011,2,46,"yes",0.932132074446634,0.0678679255533656
2011,2,47,"no",0.098671313115272,0.901328686884728
2011,2,47,"yes",0.935008607792419,0.0649913922075808
2011,2,48,"no",0.167169472152816,0.832830527847184
2011,2,48,"yes",0.914643923663296,0.0853560763367035
2011,2,49,"no",0.137633735797336,0.862366264202664
2011,2,49,"yes",0.932236909743426,0.0677630902565735
2011,2,50,"no",0.126071637758987,0.873928362241013
2011,2,50,"yes",0.937476619864384,0.0625233801356164
2011,2,51,"no",0.165106496648283,0.834893503351717
2011,2,51,"yes",0.947690094268706,0.0523099057312943
2011,2,52,"no",0.194241653950496,0.805758346049504
2011,2,52,"yes",0.952522610490307,0.0474773895096929
2011,2,53,"no",0.113651260891885,0.886348739108115
2011,2,53,"yes",0.941708496011063,0.0582915039889371
2011,2,54,"no",0.101072171087407,0.898927828912592
2011,2,54,"yes",0.93755422094996,0.0624457790500405
2011,2,55,"no",0.100905042787107,0.899094957212893
2011,2,55,"yes",0.916382051385939,0.083617948614061
2011,2,56,"no",0.0590410153934877,0.940958984606512
2011,2,56,"yes",0.932333612795862,0.0676663872041379
2011,2,57,"no",0.0956476186758144,0.904352381324186
2011,2,57,"yes",0.922435234485292,0.0775647655147077
2011,2,58,"no",0.067869673643868,0.932130326356132
2011,2,58,"yes",0.930144036608065,0.0698559633919346
2011,2,59,"no",0.127934330368082,0.872065669631918
2011,2,59,"yes",0.894617903690466,0.105382096309534
2011,2,60,"no",0.112065162591836,0.887934837408164
2011,2,60,"yes",0.894816913604821,0.105183086395179
2011,2,61,"no",0.0691354057513793,0.930864594248621
2011,2,61,"yes",0.822376957459703,0.177623042540297
2011,2,62,"no",0.0681049621597222,0.931895037840278
2011,2,62,"yes",0.877391151168137,0.122608848831863
2011,2,63,"no",0.0474399128260038,0.952560087173996
2011,2,63,"yes",0.845232840345822,0.154767159654178
2011,2,64,"no",0.0599012172648696,0.94009878273513
2011,2,64,"yes",0.738127374932867,0.261872625067133
2011,2,65,"no",0.0494265412871087,0.950573458712891
2011,2,65,"yes",0.765405819060296,0.234594180939704
2011,2,66,"no",0.0334728820201185,0.966527117979881
2011,2,66,"yes",0.760433445016318,0.239566554983682
2011,2,67,"no",0.0478701868126198,0.95212981318738
2011,2,67,"yes",0.778899698743135,0.221100301256865
2011,2,68,"no",0.0249319434786772,0.975068056521323
2011,2,68,"yes",0.735977913506701,0.264022086493299
2011,2,69,"no",0.0230742694291786,0.976925730570821
2011,2,69,"yes",0.767764044312795,0.232235955687205
2011,2,70,"no",0.0273234495937185,0.972676550406281
2011,2,70,"yes",0.828732091706036,0.171267908293964
2011,2,71,"no",0.0156367929545231,0.984363207045477
2011,2,71,"yes",0.813466385650355,0.186533614349645
2011,2,72,"no",0.0193543259285953,0.980645674071405
2011,2,72,"yes",0.772482452345322,0.227517547654678
2011,2,73,"no",0.0254951532571351,0.974504846742865
2011,2,73,"yes",0.828626164079154,0.171373835920846
2011,2,74,"no",0.0228865450656963,0.977113454934304
2011,2,74,"yes",0.680432261020903,0.319567738979097
2011,2,75,"no",0.0192926193234011,0.980707380676599
2011,2,75,"yes",0.567345617222747,0.432654382777253
2011,2,76,"no",0.0136877694242328,0.986312230575767
2011,2,76,"yes",0.763776486803031,0.236223513196969
2011,2,77,"no",0.0070283629660771,0.992971637033923
2011,2,77,"yes",0.711283266749392,0.288716733250608
2011,2,78,"no",0.0049909775090029,0.995009022490997
2011,2,78,"yes",0.973159087324334,0.0268409126756662
2011,2,79,"no",0.0103601078895128,0.989639892110487
2011,2,79,"yes",0.789577214539351,0.210422785460649
2011,2,80,"no",0.00921222784369935,0.990787772156301
2011,2,80,"yes",0.8052851594686,0.1947148405314
2011,2,85,"no",0.00920539517674533,0.990794604823255
2011,2,85,"yes",0.780549220301882,0.219450779698118
2012,1,16,"no",0.141819500881014,0.858180499118986
2012,1,16,"yes",0.613520374071747,0.386479625928253
2012,1,17,"no",0.245717236134352,0.754282763865648
2012,1,17,"yes",0.706452994817532,0.293547005182468
2012,1,18,"no",0.31938296975519,0.68061703024481
2012,1,18,"yes",0.744667964629139,0.255332035370861
2012,1,19,"no",0.316608525814265,0.683391474185735
2012,1,19,"yes",0.824145418828795,0.175854581171205
2012,1,20,"no",0.268798242154714,0.731201757845286
2012,1,20,"yes",0.81422484837989,0.18577515162011
2012,1,21,"no",0.438911459694869,0.561088540305131
2012,1,21,"yes",0.806121215634152,0.193878784365848
2012,1,22,"no",0.353981017544828,0.646018982455172
2012,1,22,"yes",0.848237265920204,0.151762734079796
2012,1,23,"no",0.361496751758339,0.638503248241661
2012,1,23,"yes",0.89326772614899,0.10673227385101
2012,1,24,"no",0.440226471727989,0.559773528272011
2012,1,24,"yes",0.952788724084772,0.0472112759152284
2012,1,25,"no",0.468118120580631,0.531881879419369
2012,1,25,"yes",0.954186563629576,0.0458134363704244
2012,1,26,"no",0.312202623633812,0.687797376366188
2012,1,26,"yes",0.957355615445305,0.0426443845546953
2012,1,27,"no",0.340446218682952,0.659553781317048
2012,1,27,"yes",0.954469881049401,0.0455301189505988
2012,1,28,"no",0.186470219183067,0.813529780816933
2012,1,28,"yes",0.959584171081927,0.0404158289180732
2012,1,29,"no",0.26943001541267,0.73056998458733
2012,1,29,"yes",0.942960072920963,0.0570399270790368
2012,1,30,"no",0.308704766173064,0.691295233826936
2012,1,30,"yes",0.958254519107217,0.0417454808927827
2012,1,31,"no",0.237346347875515,0.762653652124485
2012,1,31,"yes",0.952668529590731,0.0473314704092692
2012,1,32,"no",0.350913450144631,0.649086549855369
2012,1,32,"yes",0.961064802477612,0.0389351975223876
2012,1,33,"no",0.418954092250731,0.581045907749269
2012,1,33,"yes",0.958838131296111,0.0411618687038887
2012,1,34,"no",0.25151571452112,0.74848428547888
2012,1,34,"yes",0.977661326331261,0.0223386736687391
2012,1,35,"no",0.253005609114063,0.746994390885937
2012,1,35,"yes",0.976632116609499,0.0233678833905004
2012,1,36,"no",0.193493362857612,0.806506637142388
2012,1,36,"yes",0.960609051611576,0.039390948388424
2012,1,37,"no",0.0623855756420702,0.93761442435793
2012,1,37,"yes",0.961559737486984,0.0384402625130157
2012,1,38,"no",0.241303317206509,0.758696682793491
2012,1,38,"yes",0.97795121710085,0.0220487828991502
2012,1,39,"no",0.323477297358306,0.676522702641694
2012,1,39,"yes",0.960640220591899,0.039359779408101
2012,1,40,"no",0.205789162580974,0.794210837419026
2012,1,40,"yes",0.964165406131658,0.0358345938683419
2012,1,41,"no",0.221858991356689,0.778141008643311
2012,1,41,"yes",0.965131000255984,0.034868999744016
2012,1,42,"no",0.265177999871911,0.734822000128089
2012,1,42,"yes",0.946032813871791,0.0539671861282086
2012,1,43,"no",0.23844419446836,0.76155580553164
2012,1,43,"yes",0.957517643096144,0.0424823569038565
2012,1,44,"no",0.0861644039689725,0.913835596031027
2012,1,44,"yes",0.975838720207105,0.0241612797928952
2012,1,45,"no",0.230813566580726,0.769186433419274
2012,1,45,"yes",0.944950232993094,0.0550497670069058
2012,1,46,"no",0.200298425421848,0.799701574578152
2012,1,46,"yes",0.938875563703819,0.0611244362961811
2012,1,47,"no",0.211772112912365,0.788227887087635
2012,1,47,"yes",0.975879876833042,0.0241201231669582
2012,1,48,"no",0.0379179846587352,0.962082015341265
2012,1,48,"yes",0.96695998994738,0.0330400100526202
2012,1,49,"no",0.232482353759108,0.767517646240892
2012,1,49,"yes",0.959811500627996,0.0401884993720043
2012,1,50,"no",0.21363497592131,0.78636502407869
2012,1,50,"yes",0.954740412873853,0.0452595871261467
2012,1,51,"no",0.154526566963967,0.845473433036033
2012,1,51,"yes",0.974216312739498,0.0257836872605018
2012,1,52,"no",0.119491185505546,0.880508814494454
2012,1,52,"yes",0.963325434959837,0.0366745650401627
2012,1,53,"no",0.14108264223424,0.85891735776576
2012,1,53,"yes",0.963871159453956,0.036128840546044
2012,1,54,"no",0.138110549352309,0.861889450647691
2012,1,54,"yes",0.946002431640372,0.0539975683596282
2012,1,55,"no",0.0703350457143132,0.929664954285687
2012,1,55,"yes",0.92676548187617,0.0732345181238304
2012,1,56,"no",0.109323905961654,0.890676094038346
2012,1,56,"yes",0.933941670905063,0.0660583290949372
2012,1,57,"no",0.096849903286605,0.903150096713395
2012,1,57,"yes",0.954603245579641,0.0453967544203593
2012,1,58,"no",0.0346114377188511,0.965388562281149
2012,1,58,"yes",0.925898074492874,0.0741019255071255
2012,1,59,"no",0.16802249409308,0.83197750590692
2012,1,59,"yes",0.909871518057477,0.0901284819425231
2012,1,60,"no",0.0530925706038268,0.946907429396173
2012,1,60,"yes",0.954468504687469,0.0455314953125305
2012,1,61,"no",0.072655438525217,0.927344561474783
2012,1,61,"yes",0.804418312455098,0.195581687544902
2012,1,62,"no",0.05621851566071,0.94378148433929
2012,1,62,"yes",0.861161772066576,0.138838227933424
2012,1,63,"no",0.0537329522658384,0.946267047734162
2012,1,63,"yes",0.861893582335747,0.138106417664253
2012,1,64,"no",0.0644012774855553,0.935598722514445
2012,1,64,"yes",0.765841637664555,0.234158362335445
2012,1,65,"no",0.0367853671177651,0.963214632882235
2012,1,65,"yes",0.778669732747407,0.221330267252593
2012,1,66,"no",0.0417139606362738,0.958286039363726
2012,1,66,"yes",0.825085261329368,0.174914738670632
2012,1,67,"no",0.0724080975875412,0.927591902412459
2012,1,67,"yes",0.8585059955971,0.1414940044029
