year,sex,cohort_grp,age_grp,educ,prob_upgrade,n
2017,1,1985-1989,31-35,hs,0.21376941616657436,34
2017,1,1990-1994,19-25,hs,0.2820513871786123,92
2017,1,1990-1994,26-30,hs,0.21921241183339646,27
2017,1,1995-1999,19-25,hs,0.4015022895256304,119
2017,2,1930-1934,81-85,hs,0.11180304122722351,153
2017,2,1935-1939,76-80,hs,0.10940586084233866,228
2017,2,1940-1944,71-75,hs,0.14409852356366348,147
2017,2,1940-1944,76-80,hs,0.1782374859392576,36
2017,2,1945-1949,66-70,hs,0.17326283585752386,164
2017,2,1945-1949,71-75,hs,0.10470524613657298,34
2017,2,1950-1954,61-65,hs,0.12837231269867683,162
2017,2,1950-1954,66-70,hs,0.164833550295831,39
2017,2,1955-1959,56-60,hs,0.11537585392037356,164
2017,2,1955-1959,61-65,hs,0.1826071073109522,41
2017,2,1960-1964,51-55,hs,0.17547177559870134,175
2017,2,1960-1964,56-60,hs,0.2782331366211757,52
2017,2,1965-1969,46-50,hs,0.18785596367978116,161
2017,2,1965-1969,51-55,hs,0.2600004721878129,37
2017,2,1970-1974,41-45,hs,0.1997855278913787,163
2017,2,1970-1974,46-50,hs,0.17629076029177274,38
2017,2,1975-1979,36-40,hs,0.16491392996910684,164
2017,2,1975-1979,41-45,hs,0.08415013042254285,29
2017,2,1980-1984,31-35,hs,0.20068512764073837,142
2017,2,1980-1984,36-40,hs,0.26522099940398686,45
2017,2,1985-1989,26-30,hs,0.17313662330443702,92
2017,2,1985-1989,31-35,hs,0.18094758773292666,26
2017,2,1990-1994,19-25,hs,0.24247144128606676,78
2017,2,1990-1994,26-30,hs,0.19349710982658958,44
2017,2,1995-1999,19-25,hs,0.40233213234045245,65
2018,1,1930-1934,81-85,hs,0.133079815450772,91
2018,1,1935-1939,76-80,hs,0.1237248775086305,123
2018,1,1940-1944,71-75,hs,0.13381898783205953,82
2018,1,1940-1944,76-80,hs,0.12745425271432473,63
2018,1,1945-1949,66-70,hs,0.08773495787445247,84
2018,1,1945-1949,71-75,hs,0.05783875859322781,64
2018,1,1950-1954,61-65,hs,0.1603288939997682,123
2018,1,1950-1954,66-70,hs,0.0779727276005974,77
2018,1,1955-1959,56-60,hs,0.16658112733188427,142
2018,1,1955-1959,61-65,hs,0.14016258096395878,89
2018,1,1960-1964,51-55,hs,0.1467155432940341,142
2018,1,1960-1964,56-60,hs,0.2302401511256501,92
2018,1,1965-1969,46-50,hs,0.17395460112166275,146
2018,1,1965-1969,51-55,hs,0.18663863169748762,90
2018,1,1970-1974,41-45,hs,0.14421903860213264,110
2018,1,1970-1974,46-50,hs,0.18943600866859545,76
2018,1,1975-1979,36-40,hs,0.1513285247228035,123
2018,1,1975-1979,41-45,hs,0.13564563094055498,65
2018,1,1980-1984,31-35,hs,0.15368770568750223,108
2018,1,1980-1984,36-40,hs,0.13691390946661514,109
2018,1,1985-1989,26-30,hs,0.18877127862626755,103
2018,1,1985-1989,31-35,hs,0.21850570688327148,60
2018,1,1990-1994,19-25,hs,0.2022884970514826,66
2018,1,1990-1994,26-30,hs,0.23449035798191947,41
2018,1,1995-1999,19-25,hs,0.385315007646689,124
2018,2,1930-1934,81-85,hs,0.1764888804108795,131
2018,2,1935-1939,76-80,hs,0.11600760154955578,184
2018,2,1940-1944,71-75,hs,0.12690372139439715,98
2018,2,1940-1944,76-80,hs,0.04206054278269821,51
2018,2,1945-1949,66-70,hs,0.0960296511130998,118
2018,2,1945-1949,71-75,hs,0.12445892548380229,106
2018,2,1950-1954,61-65,hs,0.11970876808044462,140
2018,2,1950-1954,66-70,hs,0.12735792530086606,82
2018,2,1955-1959,56-60,hs,0.17275407382647245,114
2018,2,1955-1959,61-65,hs,0.08379485972158471,92
2018,2,1960-1964,51-55,hs,0.1891782350401431,143
2018,2,1960-1964,56-60,hs,0.12407105417639168,90
2018,2,1965-1969,46-50,hs,0.12611041641655657,124
2018,2,1965-1969,51-55,hs,0.12324353429319028,60
2018,2,1970-1974,41-45,hs,0.09702925137528756,129
2018,2,1970-1974,46-50,hs,0.17968817954476407,80
2018,2,1975-1979,36-40,hs,0.09995627937731895,128
2018,2,1975-1979,41-45,hs,0.2403723595945403,76
2018,2,1980-1984,31-35,hs,0.15968295561515677,91
2018,2,1980-1984,36-40,hs,0.19254506414021894,74
2018,2,1985-1989,26-30,hs,0.20212743148231918,70
2018,2,1985-1989,31-35,hs,0.13760310293847922,57
2018,2,1990-1994,19-25,hs,0.13808856113270981,43
2018,2,1990-1994,26-30,hs,0.10101797487097287,42
2018,2,1995-1999,19-25,hs,0.40890813147244554,70
2019,1,1930-1934,81-85,hs,0.038627038549099865,67
2019,1,1935-1939,76-80,hs,0.12243851498349034,95
2019,1,1940-1944,71-75,hs,0.20404216204608805,40
2019,1,1940-1944,76-80,hs,0.1444709717936137,67
2019,1,1945-1949,66-70,hs,0.24261125074692916,50
2019,1,1945-1949,71-75,hs,0.13038592311482922,85
2019,1,1950-1954,61-65,hs,0.14753114133742304,67
2019,1,1950-1954,66-70,hs,0.10587698540380944,94
2019,1,1955-1959,56-60,hs,0.1390710226158058,83
2019,1,1955-1959,61-65,hs,0.21612953978289062,114
2019,1,1960-1964,51-55,hs,0.18199112688798422,80
2019,1,1960-1964,56-60,hs,0.14617240456061048,140
2019,1,1965-1969,46-50,hs,0.1945560553222208,60
2019,1,1965-1969,51-55,hs,0.17296862605801602,112
2019,1,1970-1974,41-45,hs,0.2534504799792308,72
2019,1,1970-1974,46-50,hs,0.1940666463852472,102
2019,1,1975-1979,36-40,hs,0.17951503774718391,80
2019,1,1975-1979,41-45,hs,0.13479400269735953,98
2019,1,1980-1984,31-35,hs,0.3471264114942624,62
2019,1,1980-1984,36-40,hs,0.14324131204284413,91
2019,1,1985-1989,26-30,hs,0.3021847026822384,44
2019,1,1985-1989,31-35,hs,0.2114341245210541,89
2019,1,1990-1994,19-25,hs,0.4111248262137625,37
2019,1,1990-1994,26-30,hs,0.2985306013746705,60
2019,1,1995-1999,19-25,hs,0.42075605483450007,121
2019,2,1930-1934,81-85,hs,0.13633178011571015,122
2019,2,1935-1939,76-80,hs,0.06561459384783523,142
2019,2,1940-1944,71-75,hs,0.13880672347172324,56
2019,2,1940-1944,76-80,hs,0.17108171858971497,79
2019,2,1945-1949,66-70,hs,0.16129747549221435,70
2019,2,1945-1949,71-75,hs,0.1386360480856179,89
2019,2,1950-1954,61-65,hs,0.17149944956234855,92
2019,2,1950-1954,66-70,hs,0.17041478075495617,114
2019,2,1955-1959,56-60,hs,0.2369699425920867,96
2019,2,1955-1959,61-65,hs,0.13387205579538067,112
2019,2,1960-1964,51-55,hs,0.10733173824902993,67
2019,2,1960-1964,56-60,hs,0.1336449011812145,117
2019,2,1965-1969,46-50,hs,0.23897920857798055,60
2019,2,1965-1969,51-55,hs,0.13575206040221643,120
2019,2,1970-1974,41-45,hs,0.1885904108776294,78
2019,2,1970-1974,46-50,hs,0.0840948377421976,95
2019,2,1975-1979,36-40,hs,0.13445483902362754,63
2019,2,1975-1979,41-45,hs,0.08896262828565628,117
2019,2,1980-1984,31-35,hs,0.17759869320360094,49
2019,2,1980-1984,36-40,hs,0.2045472166582764,83
2019,2,1985-1989,26-30,hs,0.20046315181494137,36
2019,2,1985-1989,31-35,hs,0.26100981475231166,70
2019,2,1990-1994,19-25,hs,0.25479118432270503,30
2019,2,1990-1994,26-30,hs,0.13943715655561797,50
2019,2,1995-1999,19-25,hs,0.42840726186759387,82
2020,1,1930-1934,81-85,hs,0.1189770563861995,61
2020,1,1935-1939,76-80,hs,0.13631002348615837,68
2020,1,1940-1944,71-75,hs,0.08520021968667764,19
2020,1,1940-1944,76-80,hs,0.13848590115898007,79
2020,1,1945-1949,66-70,hs,0.2289018212599441,21
2020,1,1945-1949,71-75,hs,0.15190581358574068,106
2020,1,1950-1954,61-65,hs,0.17287578801110148,24
2020,1,1950-1954,66-70,hs,0.18613184728476023,100
2020,1,1955-1959,56-60,hs,0.16062942105748443,40
2020,1,1955-1959,61-65,hs,0.235755686731762,146
2020,1,1960-1964,51-55,hs,0.11842608267334453,44
2020,1,1960-1964,56-60,hs,0.17171141702223078,154
2020,1,1965-1969,46-50,hs,0.2577073418565553,44
2020,1,1965-1969,51-55,hs,0.24357522288261657,123
2020,1,1970-1974,41-45,hs,0.2236459712486175,30
2020,1,1970-1974,46-50,hs,0.24182043594140779,123
2020,1,1975-1979,36-40,hs,0.18495217687549628,27
2020,1,1975-1979,41-45,hs,0.15068290195996378,121
2020,1,1980-1984,31-35,hs,0.1305253339751846,28
2020,1,1980-1984,36-40,hs,0.17617914671476498,126
2020,1,1985-1989,26-30,hs,0.08086311284387368,23
2020,1,1985-1989,31-35,hs,0.21967589170229104,83
2020,1,1990-1994,19-25,hs,0.10805101361021455,11
2020,1,1990-1994,26-30,hs,0.3469666855041567,58
2020,1,1995-1999,19-25,hs,0.3200749359438156,63
2020,1,2000-2004,19-25,hs,0.6865894958192408,36
2020,2,1930-1934,81-85,hs,0.11410311234383598,116
2020,2,1935-1939,76-80,hs,0.14413594763184925,92
2020,2,1940-1944,71-75,hs,0.04591629052738139,28
2020,2,1940-1944,76-80,hs,0.21436508496855436,86
2020,2,1945-1949,66-70,hs,0.09558302294222604,38
2020,2,1945-1949,71-75,hs,0.17326943065099332,116
2020,2,1950-1954,61-65,hs,0.2975938913087673,32
2020,2,1950-1954,66-70,hs,0.1553814446736913,119
2020,2,1955-1959,56-60,hs,0.21491362757619803,41
2020,2,1955-1959,61-65,hs,0.239914253522846,135
2020,2,1960-1964,51-55,hs,0.18585303056949895,32
2020,2,1960-1964,56-60,hs,0.19227225228219472,134
2020,2,1965-1969,46-50,hs,0.29534323244639504,23
2020,2,1965-1969,51-55,hs,0.18989783016893086,130
2020,2,1970-1974,41-45,hs,0.31648857880530346,21
2020,2,1970-1974,46-50,hs,0.16174221665256777,97
2020,2,1975-1979,36-40,hs,0.35306491203468077,29
2020,2,1975-1979,41-45,hs,0.14156826662932173,104
2020,2,1980-1984,31-35,hs,0.16881578876765857,24
2020,2,1980-1984,36-40,hs,0.13896628962806656,107
2020,2,1985-1989,26-30,hs,0.3032090706066657,20
2020,2,1985-1989,31-35,hs,0.3296246199439131,88
2020,2,1990-1994,19-25,hs,0.4886407564459053,9
2020,2,1990-1994,26-30,hs,0.3127029058815163,49
2020,2,1995-1999,19-25,hs,0.2372932143636063,72
2020,2,2000-2004,19-25,hs,0.5882639512794834,23
2021,1,1935-1939,81-85,hs,0.19365831206294182,54
2021,1,1940-1944,76-80,hs,0.15019151434383765,150
2021,1,1945-1949,71-75,hs,0.16565467249731283,87
2021,1,1950-1954,66-70,hs,0.1661825446371512,149
2021,1,1955-1959,61-65,hs,0.14418889526228373,163
2021,1,1960-1964,56-60,hs,0.1842093111018928,165
2021,1,1965-1969,51-55,hs,0.14987333964237148,159
2021,1,1970-1974,46-50,hs,0.14919572823201502,172
2021,1,1975-1979,41-45,hs,0.1948411839990592,176
2021,1,1980-1984,36-40,hs,0.20748551874984655,171
2021,1,1985-1989,31-35,hs,0.20489297482194405,135
2021,1,1990-1994,26-30,hs,0.18536799197694692,89
2021,1,1995-1999,19-25,hs,0.2708167326119356,68
2021,1,2000-2004,19-25,hs,0.32183274075107143,64
2021,2,1935-1939,81-85,hs,0.14890047632254408,95
2021,2,1940-1944,76-80,hs,0.153617036967194,181
2021,2,1945-1949,71-75,hs,0.16159977021141955,150
2021,2,1950-1954,66-70,hs,0.18800656062957366,153
2021,2,1955-1959,61-65,hs,0.14569778893241894,165
2021,2,1960-1964,56-60,hs,0.18151090285309873,147
2021,2,1965-1969,51-55,hs,0.18085318945656959,163
2021,2,1970-1974,46-50,hs,0.1491097850330924,143
2021,2,1975-1979,41-45,hs,0.15255965765155477,146
2021,2,1980-1984,36-40,hs,0.19213368076543524,151
2021,2,1985-1989,31-35,hs,0.16494232111471707,117
2021,2,1990-1994,26-30,hs,0.12708809117847175,78
2021,2,1995-1999,19-25,hs,0.3434532518712768,60
2021,2,2000-2004,19-25,hs,0.27663719262001935,45
2022,1,1935-1939,81-85,hs,0.18020985573548548,69
2022,1,1940-1944,76-80,hs,0.14982158287701494,111
2022,1,1945-1949,71-75,hs,0.2079146217849443,101
2022,1,1945-1949,76-80,hs,0,16
2022,1,1950-1954,66-70,hs,0.09705890750215353,129
2022,1,1950-1954,71-75,hs,0.04044631866077454,28
2022,1,1955-1959,61-65,hs,0.22282403852498453,130
2022,1,1955-1959,66-70,hs,0.3476526498102528,31
2022,1,1960-1964,56-60,hs,0.1843691062603583,117
2022,1,1960-1964,61-65,hs,0.17936302711121369,28
2022,1,1965-1969,51-55,hs,0.19751293524315208,131
2022,1,1965-1969,56-60,hs,0.23369631589244413,29
2022,1,1970-1974,46-50,hs,0.15556478117130285,116
2022,1,1970-1974,51-55,hs,0.2629289907628041,22
2022,1,1975-1979,41-45,hs,0.18674406413806108,112
2022,1,1975-1979,46-50,hs,0.2140921551450106,21
2022,1,1980-1984,36-40,hs,0.2259323982149334,100
2022,1,1980-1984,41-45,hs,0,22
2022,1,1985-1989,31-35,hs,0.24645586620569754,91
2022,1,1985-1989,36-40,hs,0.2061587474949799,26
2022,1,1990-1994,26-30,hs,0.1526026713839831,79
2022,1,1990-1994,31-35,hs,0.16016079248205098,10
2022,1,1995-1999,19-25,hs,0.2550932536801671,65
2022,1,1995-1999,26-30,hs,0.0916898459584889,15
2022,1,2000-2004,19-25,hs,0.4194889099258732,83
2022,2,1935-1939,81-85,hs,0.1241944659420581,95
2022,2,1940-1944,76-80,hs,0.1708991716519663,159
2022,2,1945-1949,71-75,hs,0.16002786123591686,90
2022,2,1945-1949,76-80,hs,0.13881728437036842,21
2022,2,1950-1954,66-70,hs,0.1815876133373127,107
2022,2,1950-1954,71-75,hs,0.15805297412202854,33
2022,2,1955-1959,61-65,hs,0.24144852617793325,122
2022,2,1955-1959,66-70,hs,0.19087880807115545,36
2022,2,1960-1964,56-60,hs,0.14820701639716993,111
2022,2,1960-1964,61-65,hs,0.24107068229689455,21
2022,2,1965-1969,51-55,hs,0.14796854645154925,97
2022,2,1965-1969,56-60,hs,0.24195737645658574,26
2022,2,1970-1974,46-50,hs,0.17209547464878236,117
2022,2,1970-1974,51-55,hs,0.2962274802319436,34
2022,2,1975-1979,41-45,hs,0.20479957213689257,111
2022,2,1975-1979,46-50,hs,0.15947454801114883,30
2022,2,1980-1984,36-40,hs,0.12069443505461404,89
2022,2,1980-1984,41-45,hs,0.23487675010011716,27
2022,2,1985-1989,31-35,hs,0.286838680296285,81
2022,2,1985-1989,36-40,hs,0.3319591563767443,20
2022,2,1990-1994,26-30,hs,0.3070074845335446,60
2022,2,1990-1994,31-35,hs,0.4373446707899913,23
2022,2,1995-1999,19-25,hs,0.3306215626913262,52
2022,2,1995-1999,26-30,hs,0.3572366806257021,13
2022,2,2000-2004,19-25,hs,0.554764328745749,50
2023,1,1935-1939,81-85,hs,0.23630472557670684,62
2023,1,1940-1944,76-80,hs,0.07785333985402268,89
2023,1,1945-1949,71-75,hs,0.12622182389943315,62
2023,1,1945-1949,76-80,hs,0.15718904700144312,49
2023,1,1950-1954,66-70,hs,0.11889097955025678,86
2023,1,1950-1954,71-75,hs,0.26388675306820353,35
2023,1,1955-1959,61-65,hs,0.2560637101340849,93
2023,1,1955-1959,66-70,hs,0.24282308315127352,58
2023,1,1960-1964,56-60,hs,0.13387488286661228,92
2023,1,1960-1964,61-65,hs,0.060713517693214654,54
2023,1,1965-1969,51-55,hs,0.10817964168785801,79
2023,1,1965-1969,56-60,hs,0.19830358425040326,64
2023,1,1970-1974,46-50,hs,0.18929830161197306,88
2023,1,1970-1974,51-55,hs,0.18750250889941056,56
2023,1,1975-1979,41-45,hs,0.1315492255243363,84
2023,1,1975-1979,46-50,hs,0.18319254900511525,40
2023,1,1980-1984,36-40,hs,0.1117002668970948,93
2023,1,1980-1984,41-45,hs,0.3242291197847103,53
2023,1,1985-1989,31-35,hs,0.23827216569708773,64
2023,1,1985-1989,36-40,hs,0.2732747321032937,60
2023,1,1990-1994,26-30,hs,0.3507444167247103,36
2023,1,1990-1994,31-35,hs,0.17064627398944837,31
2023,1,1995-1999,19-25,hs,0.24598786700777658,40
2023,1,1995-1999,26-30,hs,0.16502856426686965,26
2023,1,2000-2004,19-25,hs,0.37166966306862537,95
2023,2,1935-1939,81-85,hs,0.16246656091453948,92
2023,2,1940-1944,76-80,hs,0.13763581111387607,125
2023,2,1945-1949,71-75,hs,0.13198810531910887,80
2023,2,1945-1949,76-80,hs,0.10789490959339249,55
2023,2,1950-1954,66-70,hs,0.14566639484901256,94
2023,2,1950-1954,71-75,hs,0.19997517855469019,46
2023,2,1955-1959,61-65,hs,0.1889711583041106,115
2023,2,1955-1959,66-70,hs,0.09371518142409288,59
2023,2,1960-1964,56-60,hs,0.1351294926714251,104
2023,2,1960-1964,61-65,hs,0.2341093908888319,66
2023,2,1965-1969,51-55,hs,0.22644940331044588,79
2023,2,1965-1969,56-60,hs,0.13226184883464662,53
2023,2,1970-1974,46-50,hs,0.19862087024598396,90
2023,2,1970-1974,51-55,hs,0.19632797682969927,49
2023,2,1975-1979,41-45,hs,0.23328082948689097,79
2023,2,1975-1979,46-50,hs,0.13852377168751556,46
2023,2,1980-1984,36-40,hs,0.18624478123037985,77
2023,2,1980-1984,41-45,hs,0.15456397750737794,55
2023,2,1985-1989,31-35,hs,0.26001971885480574,53
2023,2,1985-1989,36-40,hs,0.2345090782650425,56
2023,2,1990-1994,26-30,hs,0.23406906809659617,50
2023,2,1990-1994,31-35,hs,0.2619072787470664,27
2023,2,1995-1999,19-25,hs,0.35398585662833176,37
2023,2,1995-1999,26-30,hs,0.39014003159523614,20
2023,2,2000-2004,19-25,hs,0.48667814898647244,65
2024,1,1935-1939,81-85,hs,0.17802408617476684,53
2024,1,1940-1944,76-80,hs,0.21272016453944181,89
2024,1,1945-1949,71-75,hs,0.09220485058492141,32
2024,1,1945-1949,76-80,hs,0.18947318392132065,47
2024,1,1950-1954,66-70,hs,0.037633304786802484,49
2024,1,1950-1954,71-75,hs,0.11135615818620269,60
2024,1,1955-1959,61-65,hs,0.14867622331606611,63
2024,1,1955-1959,66-70,hs,0.1870160917171154,102
2024,1,1960-1964,56-60,hs,0.22195955401708675,66
2024,1,1960-1964,61-65,hs,0.14666237181416633,101
2024,1,1965-1969,51-55,hs,0.1046177179163051,60
2024,1,1965-1969,56-60,hs,0.1858911755281747,91
2024,1,1970-1974,46-50,hs,0.050575853491844666,48
2024,1,1970-1974,51-55,hs,0.14821937923801687,95
2024,1,1975-1979,41-45,hs,0.18743552501308045,39
2024,1,1975-1979,46-50,hs,0.16926143165831273,92
2024,1,1980-1984,36-40,hs,0.2614311682006725,59
2024,1,1980-1984,41-45,hs,0.17922033317258435,85
2024,1,1985-1989,31-35,hs,0.12358589877618546,47
2024,1,1985-1989,36-40,hs,0.2886199849199045,61
2024,1,1990-1994,26-30,hs,0.2617653799649295,30
2024,1,1990-1994,31-35,hs,0.2476720673453282,60
2024,1,1995-1999,19-25,hs,0.2661568006780981,43
2024,1,1995-1999,26-30,hs,0.3246345335545551,49
2024,1,2000-2004,19-25,hs,0.33708497685901884,89
2024,2,1935-1939,81-85,hs,0.23266700593674652,92
2024,2,1940-1944,76-80,hs,0.20211814688275134,104
2024,2,1945-1949,71-75,hs,0.31449541681079213,47
2024,2,1945-1949,76-80,hs,0.0904494576462556,63
2024,2,1950-1954,66-70,hs,0.2522942547240824,57
2024,2,1950-1954,71-75,hs,0.27954325410723463,68
2024,2,1955-1959,61-65,hs,0.24931031992586197,65
2024,2,1955-1959,66-70,hs,0.23971607046425275,87
2024,2,1960-1964,56-60,hs,0.20037279545099554,73
2024,2,1960-1964,61-65,hs,0.16057926317506688,92
2024,2,1965-1969,51-55,hs,0.13863487254597073,72
2024,2,1965-1969,56-60,hs,0.08691863714387915,68
2024,2,1970-1974,46-50,hs,0.26832836135141297,52
2024,2,1970-1974,51-55,hs,0.19267475761852976,86
2024,2,1975-1979,41-45,hs,0.1676789301353043,46
2024,2,1975-1979,46-50,hs,0.18258498466609133,74
2024,2,1980-1984,36-40,hs,0.118528623179563,55
2024,2,1980-1984,41-45,hs,0.25758981059968533,79
2024,2,1985-1989,31-35,hs,0.13295089913018962,32
2024,2,1985-1989,36-40,hs,0.20331024577646808,64
2024,2,1990-1994,26-30,hs,0.17910988334311365,25
2024,2,1990-1994,31-35,hs,0.24023578647565003,42
2024,2,1995-1999,19-25,hs,0.17074502093523625,27
2024,2,1995-1999,26-30,hs,0.3091956589227658,37
2024,2,2000-2004,19-25,hs,0.34708958121734185,61
2007,1,1920-1924,81-85,some_college,0.06953642450797226,126
2007,1,1925-1929,76-80,some_college,0.025080249441996605,406
2007,1,1930-1934,71-75,some_college,0.027635080080488338,346
2007,1,1930-1934,76-80,some_college,0,65
2007,1,1935-1939,66-70,some_college,0.03130174149687948,461
2007,1,1935-1939,71-75,some_college,0.0331855049278974,85
2007,1,1940-1944,61-65,some_college,0.021660149722241014,643
2007,1,1940-1944,66-70,some_college,0.01380070975940084,130
2007,1,1945-1949,56-60,some_college,0.026281132121926766,894
2007,1,1945-1949,61-65,some_college,0.011107529792455488,140
2007,1,1950-1954,51-55,some_college,0.029825165082033332,1059
2007,1,1950-1954,56-60,some_college,0.020025449218273476,254
2007,1,1955-1959,46-50,some_college,0.03619252223955041,1292
2007,1,1955-1959,51-55,some_college,0.021091591603302314,318
2007,1,1960-1964,41-45,some_college,0.04081487042172202,1333
2007,1,1960-1964,46-50,some_college,0.039055584595876935,356
2007,1,1965-1969,36-40,some_college,0.036693973339256857,1078
2007,1,1965-1969,41-45,some_college,0.05893897650093964,299
2007,1,1970-1974,31-35,some_college,0.03650581215372078,944
2007,1,1970-1974,36-40,some_college,0.03479563296235592,283
2007,1,1975-1979,26-30,some_college,0.04639106108348453,856
2007,1,1975-1979,31-35,some_college,0.014055561030753254,190
2007,1,1980-1984,19-25,some_college,0.059301675205312224,847
2007,1,1980-1984,26-30,some_college,0.06126359437724369,211
2007,1,1985-1989,19-25,some_college,0.027001678030611636,781
2007,2,1920-1924,81-85,some_college,0.03273952045596811,293
2007,2,1925-1929,76-80,some_college,0.02125953057779593,804
2007,2,1930-1934,71-75,some_college,0.01765431891554522,536
2007,2,1930-1934,76-80,some_college,0,106
2007,2,1935-1939,66-70,some_college,0.023806667749170285,652
2007,2,1935-1939,71-75,some_college,0.031071137193354144,143
2007,2,1940-1944,61-65,some_college,0.03418572219225274,812
2007,2,1940-1944,66-70,some_college,0.026035334439867164,203
2007,2,1945-1949,56-60,some_college,0.031150293138445504,1057
2007,2,1945-1949,61-65,some_college,0.02335890892942097,202
2007,2,1950-1954,51-55,some_college,0.03497585226361394,1185
2007,2,1950-1954,56-60,some_college,0.03535948936234697,288
2007,2,1955-1959,46-50,some_college,0.03941693447211872,1421
2007,2,1955-1959,51-55,some_college,0.025614348205146024,323
2007,2,1960-1964,41-45,some_college,0.03137761636828878,1429
2007,2,1960-1964,46-50,some_college,0.019584315076474616,385
2007,2,1965-1969,36-40,some_college,0.04478737366404407,1262
2007,2,1965-1969,41-45,some_college,0.045955736919752195,332
2007,2,1970-1974,31-35,some_college,0.038714716344404716,994
2007,2,1970-1974,36-40,some_college,0.03446923974818966,303
2007,2,1975-1979,26-30,some_college,0.05150200114460805,935
2007,2,1975-1979,31-35,some_college,0.025205255504729254,245
2007,2,1980-1984,19-25,some_college,0.05779143495624762,875
2007,2,1980-1984,26-30,some_college,0.06399065989822143,244
2007,2,1985-1989,19-25,some_college,0.058383386861926526,810
2008,1,1920-1924,81-85,some_college,0.0017841871176797963,160
2008,1,1925-1929,76-80,some_college,0.01707510550953634,363
2008,1,1930-1934,71-75,some_college,0.02064701997642152,223
2008,1,1930-1934,76-80,some_college,0,160
2008,1,1935-1939,66-70,some_college,0.028767675530689357,322
2008,1,1935-1939,71-75,some_college,0.021184730246372144,191
2008,1,1940-1944,61-65,some_college,0.012784294815774373,490
2008,1,1940-1944,66-70,some_college,0.01891932006639119,252
2008,1,1945-1949,56-60,some_college,0.027567899578607488,665
2008,1,1945-1949,61-65,some_college,0.024273453761197515,391
2008,1,1950-1954,51-55,some_college,0.019346418518896152,825
2008,1,1950-1954,56-60,some_college,0.03058841718163476,486
2008,1,1955-1959,46-50,some_college,0.04134225711116947,967
2008,1,1955-1959,51-55,some_college,0.0318284595413274,589
2008,1,1960-1964,41-45,some_college,0.018565751438815555,996
2008,1,1960-1964,46-50,some_college,0.01606673432543102,650
2008,1,1965-1969,36-40,some_college,0.034389624838589414,792
2008,1,1965-1969,41-45,some_college,0.020204678017403107,554
2008,1,1970-1974,31-35,some_college,0.031172322020211123,734
2008,1,1970-1974,36-40,some_college,0.028571171268273042,546
2008,1,1975-1979,26-30,some_college,0.030700936647554977,689
2008,1,1975-1979,31-35,some_college,0.01989784731410592,408
2008,1,1980-1984,19-25,some_college,0.06558130608565889,585
2008,1,1980-1984,26-30,some_college,0.03357892727369923,475
2008,1,1985-1989,19-25,some_college,0.05125251209222143,1038
2008,2,1920-1924,81-85,some_college,0.0018296301762605893,314
2008,2,1925-1929,76-80,some_college,0.0092511420553365,680
2008,2,1930-1934,71-75,some_college,0.027327332027563198,381
2008,2,1930-1934,76-80,some_college,0.013550832752123846,215
2008,2,1935-1939,66-70,some_college,0.02077614551245441,469
2008,2,1935-1939,71-75,some_college,0.01882786923437056,283
2008,2,1940-1944,61-65,some_college,0.02319251965597042,613
2008,2,1940-1944,66-70,some_college,0.010675552828439077,360
2008,2,1945-1949,56-60,some_college,0.021518833872105392,812
2008,2,1945-1949,61-65,some_college,0.01891474626898878,454
2008,2,1950-1954,51-55,some_college,0.03385703712719626,918
2008,2,1950-1954,56-60,some_college,0.02671652293416366,519
2008,2,1955-1959,46-50,some_college,0.021135922546315702,1091
2008,2,1955-1959,51-55,some_college,0.014564099310258222,608
2008,2,1960-1964,41-45,some_college,0.02936588147774006,1117
2008,2,1960-1964,46-50,some_college,0.03535491667449552,730
2008,2,1965-1969,36-40,some_college,0.052369092389719214,846
2008,2,1965-1969,41-45,some_college,0.026682392225302935,657
2008,2,1970-1974,31-35,some_college,0.030249450957845835,754
2008,2,1970-1974,36-40,some_college,0.043117711023979134,572
2008,2,1975-1979,26-30,some_college,0.03645607603447736,743
2008,2,1975-1979,31-35,some_college,0.04866620503995548,486
2008,2,1980-1984,19-25,some_college,0.053634857323263285,581
2008,2,1980-1984,26-30,some_college,0.049687238468124936,434
2008,2,1985-1989,19-25,some_college,0.06586720327361797,1036
2009,1,1920-1924,81-85,some_college,0,140
2009,1,1925-1929,76-80,some_college,0.012381533314025495,285
2009,1,1930-1934,71-75,some_college,0.01502240142316766,179
2009,1,1930-1934,76-80,some_college,0.026388947112066834,234
2009,1,1935-1939,66-70,some_college,0.03457864735575617,227
2009,1,1935-1939,71-75,some_college,0.03962062857081628,308
2009,1,1940-1944,61-65,some_college,0.008268143901106612,337
2009,1,1940-1944,66-70,some_college,0.01313950485006968,465
2009,1,1945-1949,56-60,some_college,0.02934777571015942,444
2009,1,1945-1949,61-65,some_college,0.026446069022629064,538
2009,1,1950-1954,51-55,some_college,0.033423892421429104,594
2009,1,1950-1954,56-60,some_college,0.01377414268694246,765
2009,1,1955-1959,46-50,some_college,0.023704669517494024,670
2009,1,1955-1959,51-55,some_college,0.0284919739150767,996
2009,1,1960-1964,41-45,some_college,0.02864823962016182,695
2009,1,1960-1964,46-50,some_college,0.01950800929561631,960
2009,1,1965-1969,36-40,some_college,0.028305409475836176,548
2009,1,1965-1969,41-45,some_college,0.03043449065024643,875
2009,1,1970-1974,31-35,some_college,0.022658565527871273,458
