year,sex,educ,age_band,unemp_rate,n_wt
2021,2,hs,25-34,0.10958847699191772,3694164.9972
2021,2,hs,35-44,0.0929005904609456,3770228.9314
2021,2,hs,45-54,0.06336954380645997,3968726.9987
2021,2,hs,55-64,0.05481635432551454,4030411.5007
2021,2,hs,65+,0.04322528536208039,1484463.3682
2021,2,some_college,16-24,0.07458753108023225,3675375.2461
2021,2,some_college,25-34,0.07813987156146389,4513057.3234
2021,2,some_college,35-44,0.052030266959737864,3996263.551
2021,2,some_college,45-54,0.04866771012935881,4061957.9712
2021,2,some_college,55-64,0.053188355227722396,3672020.5102
2021,2,some_college,65+,0.052747204088482,1353028.4938
2022,1,ba_plus,16-24,0.08845372731529619,1243715.82
2022,1,ba_plus,25-34,0.029391693394191426,7599550.22
2022,1,ba_plus,35-44,0.011473841488951069,7847491.19
2022,1,ba_plus,45-54,0.01711846147824659,6772660.04
2022,1,ba_plus,55-64,0.022277891966748134,5377586.9
2022,1,ba_plus,65+,0.03750423139316842,2765667.13
2022,1,hs,16-24,0.11442390098592303,6381503.11
2022,1,hs,25-34,0.067644781442569,6960020.27
2022,1,hs,35-44,0.054902851834317284,6805982.34
2022,1,hs,45-54,0.033848838534623574,6361511.63
2022,1,hs,55-64,0.03867320926731409,5747082.65
2022,1,hs,65+,0.03276828263797557,1824651.62
2022,1,some_college,16-24,0.06500092629251185,2943400.67
2022,1,some_college,25-34,0.048413662818503005,5013573.15
2022,1,some_college,35-44,0.02963341850782443,4450745.7
2022,1,some_college,45-54,0.020533519716976128,3939673.33
2022,1,some_college,55-64,0.02214689943978151,3506874.64
2022,1,some_college,65+,0.02541666019879313,1553189.51
2022,2,ba_plus,16-24,0.02910127637395903,1723726.8
2022,2,ba_plus,25-34,0.01740641303429733,8679147.72
2022,2,ba_plus,35-44,0.015931283524709395,8536030.37
2022,2,ba_plus,45-54,0.013449338237636738,7395874.67
2022,2,ba_plus,55-64,0.023702316972341337,5145518.48
2022,2,ba_plus,65+,0.02564106384367059,2006841.85
2022,2,hs,16-24,0.0929959196839393,4757116.78
2022,2,hs,25-34,0.08000023442458738,4170211.03
2022,2,hs,35-44,0.048814265578105,4012344.09
2022,2,hs,45-54,0.041444356791817766,4021138.29
2022,2,hs,55-64,0.030254341568423118,4222599.58
2022,2,hs,65+,0.0237457815587131,1336050.36
2022,2,some_college,16-24,0.06092655281062575,3531619.96
2022,2,some_college,25-34,0.04234732036812955,4426279.83
2022,2,some_college,35-44,0.028214046751397617,3995853.59
2022,2,some_college,45-54,0.029723674030062725,3909267.74
2022,2,some_college,55-64,0.02837629048688922,3685924.7
2022,2,some_college,65+,0.022600777915802932,1346348.79
2023,1,ba_plus,16-24,0.0544892292576351,1376232.9
2023,1,ba_plus,25-34,0.03210137094312151,7882977.66
2023,1,ba_plus,35-44,0.016146451222599684,8156877.21
2023,1,ba_plus,45-54,0.01201049497653021,7041986.21
2023,1,ba_plus,55-64,0.024342878295272027,5456614.39
2023,1,ba_plus,65+,0.015394774990256677,2750909.32
2023,1,hs,16-24,0.0930483687414539,6790665.42
2023,1,hs,25-34,0.06975562345853473,7188926.93
2023,1,hs,35-44,0.05286289181272129,6815394.46
2023,1,hs,45-54,0.03660290709926406,6004815.94
2023,1,hs,55-64,0.03373389306988077,5526778.65
2023,1,hs,65+,0.049936105000658905,1797143.77
2023,1,some_college,16-24,0.06106692272395866,3116635.84
2023,1,some_college,25-34,0.040303989171077435,4935257.38
2023,1,some_college,35-44,0.035000162723546384,4446498.47
2023,1,some_college,45-54,0.03222121677320956,4040173.93
2023,1,some_college,55-64,0.03995746770221251,3278581.39
2023,1,some_college,65+,0.02682581110108825,1588191.68
2023,2,ba_plus,16-24,0.052322210104189415,2033828.46
2023,2,ba_plus,25-34,0.023710245964150778,9075716.9
2023,2,ba_plus,35-44,0.015200967824107847,8704441.16
2023,2,ba_plus,45-54,0.019848270271686324,7491313.75
2023,2,ba_plus,55-64,0.02322341099955922,5041149.64
2023,2,ba_plus,65+,0.019872562907451274,2175947.32
2023,2,hs,16-24,0.08107279706721093,4979437.55
2023,2,hs,25-34,0.0672457538871813,4026840.72
2023,2,hs,35-44,0.04357260622745591,3925024.34
2023,2,hs,45-54,0.038763249620804886,4135878.74
2023,2,hs,55-64,0.03685569982637758,3975327.58
2023,2,hs,65+,0.01858315480221658,1552894.56
2023,2,some_college,16-24,0.042498639652259716,3687568.15
2023,2,some_college,25-34,0.03942670660046576,4315866.19
2023,2,some_college,35-44,0.031176805506949,4207851.57
2023,2,some_college,45-54,0.027226621180982673,3789365.17
2023,2,some_college,55-64,0.02203281518888249,3613600.41
2023,2,some_college,65+,0.031501700239369566,1468578.51
2024,1,ba_plus,16-24,0.06344810064755578,1330546.37
2024,1,ba_plus,25-34,0.030226738597739007,7657339.85
2024,1,ba_plus,35-44,0.016373720640580285,8275271.27
2024,1,ba_plus,45-54,0.022885188574079604,7013901.13
2024,1,ba_plus,55-64,0.027315425380676002,5520925.92
2024,1,ba_plus,65+,0.026490707092139746,2837732.86
2024,1,hs,16-24,0.11546672203554688,6620132.68
2024,1,hs,25-34,0.0659093068209791,7166538.73
2024,1,hs,35-44,0.03932753553273711,6802161.04
2024,1,hs,45-54,0.04513996272940877,6165273.81
2024,1,hs,55-64,0.03522183748577502,5487583.38
2024,1,hs,65+,0.03129717390588649,2033585.85
2024,1,some_college,16-24,0.053647641719222844,3039623.64
2024,1,some_college,25-34,0.05106055135820039,4930202.54
2024,1,some_college,35-44,0.035633583845935485,4519642.22
2024,1,some_college,45-54,0.03691789207436658,4085157.4
2024,1,some_college,55-64,0.027998426573560956,3434593.36
2024,1,some_college,65+,0.03991065922767138,1544441.54
2024,2,ba_plus,16-24,0.051638816873223914,1967176.17
2024,2,ba_plus,25-34,0.024288921310023984,8990465.95
2024,2,ba_plus,35-44,0.01589297057910592,8879641.43
2024,2,ba_plus,45-54,0.01847688943518852,7690781.53
2024,2,ba_plus,55-64,0.023619556507086695,5363874.21
2024,2,ba_plus,65+,0.022561047451735653,2122035.34
2024,2,hs,16-24,0.10046415038169877,4854355.59
2024,2,hs,25-34,0.062930157795518,4221603.43
2024,2,hs,35-44,0.06350641120406139,4196543.23
2024,2,hs,45-54,0.04055357248766076,4073917.78
2024,2,hs,55-64,0.04361859338156411,4002676.53
2024,2,hs,65+,0.02264549720927038,1591126.91
2024,2,some_college,16-24,0.04969086255323213,3857543.02
2024,2,some_college,25-34,0.047273739170591494,4189499.36
2024,2,some_college,35-44,0.03341110950675728,4303151.62
2024,2,some_college,45-54,0.038031867643006236,3880958.5
2024,2,some_college,55-64,0.018098604217431785,3637105.89
2024,2,some_college,65+,0.027588712908044204,1601308.12
2025,1,ba_plus,16-24,0.09480469386217866,1291875.17
2025,1,ba_plus,25-34,0.033997540988278854,8175154.2
2025,1,ba_plus,35-44,0.017741590725292727,8559004.79
2025,1,ba_plus,45-54,0.029979441677305606,7098623.86
2025,1,ba_plus,55-64,0.0272937948227811,5430687.12
2025,1,ba_plus,65+,0.024138699229651554,2930738.7
2025,1,hs,16-24,0.12168820259696252,6708151.51
2025,1,hs,25-34,0.06621717042534576,7243525.16
2025,1,hs,35-44,0.05620859434288341,6900044.46
2025,1,hs,45-54,0.036945372489044975,6222539.78
2025,1,hs,55-64,0.0473680996834121,5513088.17
2025,1,hs,65+,0.04352618467266682,1983647.1
2025,1,some_college,16-24,0.06877302189350241,3175765.06
2025,1,some_college,25-34,0.047509567862780225,4851112.11
2025,1,some_college,35-44,0.03851472230723578,4833314.09
2025,1,some_college,45-54,0.03580060469729912,4076069.14
2025,1,some_college,55-64,0.025206224517121536,3374459.35
2025,1,some_college,65+,0.030733275447988005,1587333.25
2025,2,ba_plus,16-24,0.04427733676235867,1967703.94
2025,2,ba_plus,25-34,0.02603632470426693,9180254.23
2025,2,ba_plus,35-44,0.021268894487650947,9443166.88
2025,2,ba_plus,45-54,0.020092660068490618,7919782.62
2025,2,ba_plus,55-64,0.025813205230694698,5487200.01
2025,2,ba_plus,65+,0.03606704569332835,2067397.22
2025,2,hs,16-24,0.12453879015680648,5041419.94
2025,2,hs,25-34,0.056345378659459926,4159040.29
2025,2,hs,35-44,0.06509201496425869,4103853.14
2025,2,hs,45-54,0.04640283689301454,4093887.2
2025,2,hs,55-64,0.026388248054250312,3938028.39
2025,2,hs,65+,0.021256560898197472,1648956.77
2025,2,some_college,16-24,0.04236835666366776,3770628.19
2025,2,some_college,25-34,0.03955467712741507,4322964.12
2025,2,some_college,35-44,0.04128375010061399,4250899.92
2025,2,some_college,45-54,0.03456759245418612,3800935.52
2025,2,some_college,55-64,0.02856508005890898,3676946.81
2025,2,some_college,65+,0.037307413639571387,1682205.06
