year,sex,educ,age_band,sep_rate,n_wt
2021,2,some_college,45-54,0.014918194594005467,1155140.2545
2021,2,some_college,55-64,0.011469996452958422,1074158.2572
2021,2,some_college,65+,0.004497270068682458,341801.3098
2022,1,ba_plus,16-24,0.01072075055867875,262861.26
2022,1,ba_plus,25-34,0.009122838272833797,2033283.88
2022,1,ba_plus,35-44,0.007582641920377724,2422899.59
2022,1,ba_plus,45-54,0.016203063817076063,2180290.74
2022,1,ba_plus,55-64,0.016713560318966477,1839914.98
2022,1,ba_plus,65+,0.020498042595225734,832472.17
2022,1,hs,16-24,0.036698906349458785,1218139.57
2022,1,hs,25-34,0.01947668944286412,1632888.9
2022,1,hs,35-44,0.019621438698814758,1800443.41
2022,1,hs,45-54,0.01977067457973812,1845210.18
2022,1,hs,55-64,0.008689528086241434,1638149.95
2022,1,hs,65+,0.01638142006388127,450301.01
2022,1,some_college,16-24,0.05494692427829025,576746.75
2022,1,some_college,25-34,0.005681041140743746,1210887.2
2022,1,some_college,35-44,0.02062067934095626,1145723.65
2022,1,some_college,45-54,0.010459495732353458,1188289.6
2022,1,some_college,55-64,0.01364292244903086,1073219.47
2022,1,some_college,65+,0.036589726703969594,450963.74
2022,2,ba_plus,16-24,0.03276740528261049,383883.31
2022,2,ba_plus,25-34,0.005043565048489212,2390904.03
2022,2,ba_plus,35-44,0.01135314828478421,2551262.37
2022,2,ba_plus,45-54,0.003598409483542788,2276850.38
2022,2,ba_plus,55-64,0.0246995398577473,1564622.67
2022,2,ba_plus,65+,0.030480221669052586,619034.54
2022,2,hs,16-24,0.03443540342374177,770661.51
2022,2,hs,25-34,0.0445905637014105,867472.55
2022,2,hs,35-44,0.013292178355855675,1037713.28
2022,2,hs,45-54,0.010265901773142036,1150549.68
2022,2,hs,55-64,0.011028616875910386,1224274.1
2022,2,hs,65+,0.024091816880703186,285733.95
2022,2,some_college,16-24,0.021514902696107285,636412.36
2022,2,some_college,25-34,0.029321398496387062,1079122.13
2022,2,some_college,35-44,0.022771057221473438,1053532.99
2022,2,some_college,45-54,0.021512863788125634,1126401.87
2022,2,some_college,55-64,0.005381469529461241,1185022.04
2022,2,some_college,65+,0.005341889990173465,352128.18
2023,1,ba_plus,16-24,0.00874059328266594,284203.82
2023,1,ba_plus,25-34,0.02527599079609144,2112911.04
2023,1,ba_plus,35-44,0.015049804124332227,2392489.61
2023,1,ba_plus,45-54,0.021962260008480988,2322016.95
2023,1,ba_plus,55-64,0.008774965849836707,1742034.13
2023,1,ba_plus,65+,0.01731923791297498,737729.92
2023,1,hs,16-24,0.035563098032093426,1364514.98
2023,1,hs,25-34,0.027373254899366352,1734331.93
2023,1,hs,35-44,0.032960581478926526,1724144.34
2023,1,hs,45-54,0.020573809992824172,1811345.59
2023,1,hs,55-64,0.01849930445338763,1600582.88
2023,1,hs,65+,0.0220513326321641,466782.22
2023,1,some_college,16-24,0.03567826145968255,687998.77
2023,1,some_college,25-34,0.019027433809454115,1348279.03
2023,1,some_college,35-44,0.02095385337084371,1243901.04
2023,1,some_college,45-54,0.008874583450056673,1182925.38
2023,1,some_college,55-64,0.014219582603216008,1050464.73
2023,1,some_college,65+,0.024398940639329687,448444.06
2023,2,ba_plus,16-24,0,482773.37
2023,2,ba_plus,25-34,0.010989436700805164,2332744.68
2023,2,ba_plus,35-44,0.011119913262744023,2520015.16
2023,2,ba_plus,45-54,0.010281425753914587,2307160.56
2023,2,ba_plus,55-64,0.013565732151223867,1609415.53
2023,2,ba_plus,65+,0,606318.72
2023,2,hs,16-24,0.018222132138999595,1017725.58
2023,2,hs,25-34,0.01730542666541858,821205.41
2023,2,hs,35-44,0.02549035615664947,1095665.35
2023,2,hs,45-54,0.022588365896567045,1138542.74
2023,2,hs,55-64,0.023042018297191134,1158510.06
2023,2,hs,65+,0,424372.7
2023,2,some_college,16-24,0.015134040961514168,791296.92
2023,2,some_college,25-34,0.013176293179523393,961051.02
2023,2,some_college,35-44,0.012747962126621387,1115874.04
2023,2,some_college,45-54,0.01948836281091782,1187831.95
2023,2,some_college,55-64,0.011063064176542441,1113626.37
2023,2,some_college,65+,0.016164752172233003,441138.22000000003
2024,1,ba_plus,16-24,0.05185404106650499,304083.34
2024,1,ba_plus,25-34,0.01529703220929223,2136379.76
2024,1,ba_plus,35-44,0.016262275087042238,2589443.96
2024,1,ba_plus,45-54,0.01801740241453159,2167506.12
2024,1,ba_plus,55-64,0.012912796362914345,1850318.81
2024,1,ba_plus,65+,0.015228184009847328,778428.34
2024,1,hs,16-24,0.0531046617024145,1311981.43
2024,1,hs,25-34,0.02931425249018742,1743003.34
2024,1,hs,35-44,0.0333491043666598,1858660.71
2024,1,hs,45-54,0.019127757729034557,1796770.98
2024,1,hs,55-64,0.030283796829969276,1663072.84
2024,1,hs,65+,0.0293898047863582,506363.69
2024,1,some_college,16-24,0.04730253428138822,690914.99
2024,1,some_college,25-34,0.007287372517594462,1167043.4
2024,1,some_college,35-44,0.024255459149566172,1314279.8
2024,1,some_college,45-54,0.017899658460503336,1220274.68
2024,1,some_college,55-64,0.00663340360705694,1126248.37
2024,1,some_college,65+,0.008988266765196602,417010.32
2024,2,ba_plus,16-24,0,332465.7
2024,2,ba_plus,25-34,0.01223129663207413,2363406.83
2024,2,ba_plus,35-44,0.012392119462389047,2726869.29
2024,2,ba_plus,45-54,0.014256938120272653,2431982.92
2024,2,ba_plus,55-64,0.012606570030734447,1851362.42
2024,2,ba_plus,65+,0.009732692456725782,605052.51
2024,2,hs,16-24,0.045305235082183,895803.32
2024,2,hs,25-34,0.024042512508167233,980641.27
2024,2,hs,35-44,0.02743416302908734,1101116.88
2024,2,hs,45-54,0.0263483202953891,1144898.03
2024,2,hs,55-64,0.0036061014680006864,1233406.78
2024,2,hs,65+,0.0012624221265738137,421831.96
2024,2,some_college,16-24,0.02278285638068389,782424.28
2024,2,some_college,25-34,0.03739460641509539,1088114.14
2024,2,some_college,35-44,0.02143463124144564,1213168.06
2024,2,some_college,45-54,0.01902610822015636,1174194.94
2024,2,some_college,55-64,0.016304734028383158,1235413.59
2024,2,some_college,65+,0.018003873875844352,472286.69
