"famunit","perwt","hhwt","marst","age","school","sex","educ","labforce","employed","retired","incwage","receive_ss","cohort","relate","predict_hat","year","ped"
25303,104,104,"married",74,"no",1,"ba_plus","no","no","no",0,"no",1930,"head",NA,2008,0
25303,104,104,"married",73,"no",2,"hs","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25304,103,103,"married",58,"no",2,"some_college","yes","yes","no",13500,"no",1950,"head",NA,2008,NA
25304,103,103,"married",60,"no",1,"ba_plus","yes","yes","no",15000,"no",1940,"spouse",NA,2008,NA
25305,212,212,"married",78,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25305,212,212,"married",70,"no",2,"some_college","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25306,51,51,"widowed",80,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
25306,51,51,"single",55,"no",2,"ba_plus","yes","yes","no",8300,"no",1950,"child",NA,2008,NA
25307,83,83,"married",73,"no",1,"hs","no","no","no",0,"no",1930,"head",NA,2008,0
25307,83,83,"married",68,"no",2,"hs","no","no","no",0,"no",1940,"spouse",NA,2008,0
25308,219,219,"married",61,"no",2,"ba_plus","no","no","no",0,"no",1940,"head",NA,2008,0
25308,219,219,"married",69,"no",1,"ba_plus","yes","yes","no",90000,"yes",1930,"spouse",NA,2008,NA
25309,101,101,"married",80,"no",1,"ba_plus","no","no","no",0,"yes",1920,"head",NA,2008,0
25309,101,101,"married",79,"no",2,"hs","no","no","no",0,"yes",1920,"spouse",NA,2008,0
25310,72,72,"married",66,"no",1,"ba_plus","yes","yes","no",7600,"yes",1940,"head",NA,2008,NA
25310,72,72,"married",66,"no",2,"ba_plus","yes","yes","no",5200,"yes",1940,"spouse",NA,2008,NA
25311,35,35,"married",70,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25311,35,35,"married",83,"no",1,"hs","no","no","no",0,"yes",1920,"spouse",NA,2008,0
25312,93,93,"married",58,"no",1,"some_college","yes","yes","no",61000,"no",1950,"head",NA,2008,NA
25312,93,93,"married",62,"no",2,"some_college","yes","yes","no",57000,"no",1940,"spouse",NA,2008,NA
25313,239,239,"divorced",36,"no",2,"some_college","yes","yes","no",30000,"no",1970,"head",NA,2008,NA
25313,239,239,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
25314,132,132,"single",56,"no",1,"hs","yes","yes","no",85000,"no",1950,"head",NA,2008,NA
25314,132,132,"widowed",77,"no",2,"hs","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
25315,217,217,"single",54,"no",1,"some_college","yes","yes","no",43000,"no",1950,"head",NA,2008,NA
25315,217,217,"single",24,"yes",1,"some_college","no","no","no",2600,"no",1980,"child",NA,2008,0
25316,104,104,"married",61,"no",1,"ba_plus","no","no","no",0,"no",1940,"head",NA,2008,0
25316,104,104,"married",59,"no",2,"ba_plus","yes","yes","no",90000,"no",1940,"spouse",NA,2008,NA
25317,90,90,"married",74,"no",2,"ba_plus","yes","yes","no",10000,"yes",1930,"head",NA,2008,NA
25317,90,90,"married",74,"no",1,"ba_plus","no","no","no",0,"no",1930,"spouse",NA,2008,0
25318,101,101,"married",68,"no",2,"some_college","yes","yes","no",22000,"yes",1940,"head",NA,2008,NA
25318,101,101,"married",73,"no",1,"hs","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25319,202,202,"married",60,"no",2,"ba_plus","no","no","no",0,"no",1940,"head",NA,2008,0
25319,202,202,"married",63,"no",1,"ba_plus","yes","yes","no",60000,"no",1940,"spouse",NA,2008,NA
25320,361,361,"divorced",45,"no",1,"hs","yes","yes","no",68000,"no",1960,"head",NA,2008,NA
25320,361,361,"single",22,"yes",2,"some_college","yes","yes","no",20000,"no",1980,"child",NA,2008,NA
25321,52,52,"married",40,"no",1,"ba_plus","yes","yes","no",110000,"no",1960,"head",NA,2008,NA
25321,52,52,"married",36,"yes",2,"ba_plus","yes","yes","no",38000,"no",1970,"spouse",NA,2008,NA
25322,41,41,"married",56,"no",1,"hs","yes","yes","no",46800,"no",1950,"head",NA,2008,NA
25322,41,41,"married",51,"no",2,"hs","no","no","no",2300,"no",1950,"spouse",NA,2008,0
25323,134,134,"married",49,"no",2,"hs","no","no","no",0,"no",1950,"head",NA,2008,0
25323,134,134,"married",49,"no",1,"hs","no","no","no",0,"yes",1950,"spouse",NA,2008,0
25324,80,80,"married",61,"no",1,"ba_plus","yes","yes","no",0,"no",1940,"head",NA,2008,0
25324,80,80,"married",60,"no",2,"some_college","yes","yes","no",0,"no",1940,"spouse",NA,2008,0
25325,160,160,"married",26,"yes",2,"ba_plus","no","no","no",0,"no",1980,"head",NA,2008,0
25325,160,160,"single",22,"yes",2,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
25326,90,90,"married",66,"no",1,"some_college","no","no","no",0,"yes",1940,"head",NA,2008,0
25326,90,90,"married",62,"no",2,"hs","no","no","yes",4700,"yes",1940,"spouse",NA,2008,0
25327,75,75,"married",64,"no",1,"hs","yes","yes","no",52000,"no",1940,"head",NA,2008,NA
25327,75,75,"married",53,"no",2,"hs","no","no","no",0,"no",1950,"spouse",NA,2008,0
25328,236,236,"divorced",58,"no",1,"ba_plus","yes","yes","no",0,"no",1950,"head",NA,2008,0
25328,236,236,"single",18,"no",1,"hs","yes","yes","no",5000,"no",1990,"child",NA,2008,0
25329,758,758,"divorced",42,"no",1,"hs","yes","yes","no",85000,"no",1960,"other_adult",NA,2008,NA
25329,758,758,"single",17,"yes",1,"hs","yes","no","no",0,"no",1990,"other_adult",NA,2008,0
25330,59,59,"married",84,"no",1,"ba_plus","no","no","no",0,"yes",1920,"head",NA,2008,0
25330,59,59,"married",81,"no",2,"some_college","no","no","no",0,"yes",1920,"spouse",NA,2008,0
25331,64,64,"married",47,"no",2,"ba_plus","yes","yes","no",44000,"no",1960,"head",NA,2008,NA
25331,64,64,"married",42,"no",1,"hs","yes","yes","no",32000,"no",1960,"spouse",NA,2008,NA
25332,91,91,"single",29,"no",2,"hs","yes","yes","no",28000,"no",1970,"head",NA,2008,NA
25332,91,91,"single",3,"no",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
25333,74,74,"single",85,"no",1,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
25333,74,74,"widowed",74,"no",2,"hs","no","no","no",0,"yes",1930,"other_adult",NA,2008,0
25334,38,38,"married",53,"no",1,"hs","yes","yes","no",40000,"no",1950,"head",NA,2008,NA
25334,38,38,"married",52,"no",2,"hs","yes","yes","no",6000,"no",1950,"spouse",NA,2008,NA
25335,82,82,"married",52,"no",2,"some_college","yes","yes","no",0,"no",1950,"head",NA,2008,0
25335,82,82,"married",53,"no",1,"some_college","yes","yes","no",27000,"no",1950,"spouse",NA,2008,NA
25336,68,68,"married",27,"no",1,"ba_plus","yes","yes","no",79000,"no",1980,"head",NA,2008,NA
25336,68,68,"married",27,"no",2,"some_college","yes","yes","no",14000,"no",1980,"spouse",NA,2008,NA
25337,76,76,"married",48,"no",2,"hs","yes","yes","no",16100,"no",1960,"head",NA,2008,NA
25337,76,76,"single",45,"no",1,"hs","no","no","no",0,"yes",1960,"other_adult",NA,2008,0
25338,163,163,"married",74,"no",2,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
25338,163,163,"married",76,"no",1,"some_college","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25339,178,178,"divorced",55,"no",2,"some_college","yes","yes","no",30300,"no",1950,"head",NA,2008,NA
25339,178,178,"single",17,"yes",1,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
25340,98,98,"married",64,"no",1,"ba_plus","yes","yes","no",502000,"no",1940,"head",NA,2008,NA
25340,98,98,"married",64,"no",2,"ba_plus","no","no","no",0,"no",1940,"spouse",NA,2008,0
25341,57,57,"married",69,"no",1,"some_college","yes","yes","no",6000,"yes",1930,"head",NA,2008,NA
25341,57,57,"married",66,"no",2,"hs","yes","yes","no",2500,"yes",1940,"spouse",NA,2008,NA
25342,234,234,"single",40,"no",1,"hs","yes","yes","no",34000,"no",1960,"head",NA,2008,NA
25342,234,234,"single",8,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
25343,87,87,"married",76,"no",1,"some_college","yes","yes","no",2500,"yes",1930,"head",NA,2008,NA
25343,87,87,"married",56,"no",2,"ba_plus","yes","yes","no",0,"no",1950,"spouse",NA,2008,0
25344,122,122,"widowed",56,"no",2,"ba_plus","yes","yes","no",74000,"no",1950,"head",NA,2008,NA
25344,122,122,"single",21,"yes",2,"hs","yes","yes","no",5000,"no",1980,"child",NA,2008,NA
25345,101,101,"married",65,"no",1,"ba_plus","no","no","no",0,"yes",1940,"head",NA,2008,0
25345,101,101,"married",63,"no",2,"ba_plus","yes","yes","no",1e+05,"no",1940,"spouse",NA,2008,NA
25346,110,110,"single",54,"no",1,"some_college","yes","yes","no",50000,"no",1950,"head",NA,2008,NA
25346,110,110,"widowed",87,"no",1,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
25347,57,57,"married",48,"no",2,"some_college","yes","yes","no",32500,"no",1960,"head",NA,2008,NA
25347,57,57,"married",60,"no",1,"some_college","yes","yes","no",42300,"no",1940,"spouse",NA,2008,NA
25348,154,154,"married",55,"no",1,"some_college","yes","yes","no",80000,"no",1950,"head",NA,2008,NA
25348,154,154,"married",53,"no",2,"ba_plus","yes","yes","no",40000,"no",1950,"spouse",NA,2008,NA
25349,302,302,"single",32,"no",1,"ba_plus","yes","yes","no",54000,"no",1970,"head",NA,2008,NA
25349,302,302,"single",28,"no",2,"ba_plus","yes","yes","no",30000,"no",1980,"other_adult",NA,2008,NA
25350,63,63,"married",76,"no",1,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
25350,63,63,"married",75,"no",2,"hs","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25351,142,142,"married",23,"no",1,"hs","yes","yes","no",20000,"no",1980,"head",NA,2008,NA
25351,142,142,"married",20,"no",2,"hs","yes","yes","no",9000,"no",1980,"spouse",NA,2008,NA
25352,255,255,"married",51,"no",2,"some_college","yes","yes","no",50000,"no",1950,"head",NA,2008,NA
25352,255,255,"married",51,"no",1,"ba_plus","yes","yes","no",1e+05,"no",1950,"spouse",NA,2008,NA
25353,52,52,"married",58,"no",1,"ba_plus","yes","yes","no",115000,"no",1950,"head",NA,2008,NA
25353,52,52,"married",40,"no",2,"ba_plus","yes","yes","no",5000,"no",1960,"spouse",NA,2008,NA
25354,238,238,"married",68,"no",1,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
25354,238,238,"married",64,"no",2,"hs","no","no","no",0,"no",1940,"spouse",NA,2008,0
25355,216,216,"married",68,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
25355,216,216,"married",71,"no",1,"hs","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25356,91,91,"widowed",73,"no",2,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
25356,91,91,"single",38,"no",2,"some_college","yes","yes","no",35000,"no",1970,"child",NA,2008,NA
25357,98,98,"married",79,"no",1,"some_college","no","no","no",0,"yes",1920,"head",NA,2008,0
25357,98,98,"married",76,"no",2,"hs","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25358,106,106,"married",60,"no",1,"hs","yes","yes","no",68000,"no",1940,"head",NA,2008,NA
25358,106,106,"married",57,"no",2,"hs","no","no","no",0,"no",1950,"spouse",NA,2008,0
25359,51,51,"married",60,"no",2,"ba_plus","yes","yes","no",46000,"no",1940,"head",NA,2008,NA
25359,51,51,"married",59,"no",1,"some_college","yes","yes","no",20000,"no",1940,"spouse",NA,2008,NA
25360,260,260,"single",42,"no",2,"ba_plus","yes","yes","no",56000,"no",1960,"head",NA,2008,NA
25360,260,260,"single",28,"no",2,"hs","yes","yes","no",17700,"no",1980,"other_adult",NA,2008,NA
25361,90,90,"married",72,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25361,90,90,"married",81,"no",1,"ba_plus","no","no","no",0,"yes",1920,"spouse",NA,2008,0
25362,324,324,"widowed",67,"no",1,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
25362,324,324,"divorced",63,"no",2,"hs","no","no","no",0,"yes",1940,"other_adult",NA,2008,0
25363,58,58,"married",51,"no",1,"ba_plus","yes","yes","no",1e+05,"no",1950,"head",NA,2008,NA
25363,58,58,"married",51,"no",2,"ba_plus","yes","yes","no",50000,"no",1950,"spouse",NA,2008,NA
25364,90,90,"married",57,"no",1,"ba_plus","yes","yes","no",93000,"no",1950,"head",NA,2008,NA
25364,90,90,"married",59,"no",2,"ba_plus","yes","yes","no",76000,"no",1940,"spouse",NA,2008,NA
25365,66,66,"married",59,"no",1,"some_college","yes","yes","no",43000,"no",1940,"head",NA,2008,NA
25365,66,66,"married",55,"no",2,"hs","yes","yes","no",47000,"no",1950,"spouse",NA,2008,NA
25366,165,165,"divorced",47,"no",1,"hs","yes","no","no",16200,"no",1960,"head",NA,2008,0
25366,165,165,"divorced",49,"no",2,"hs","yes","yes","no",26000,"no",1950,"other_adult",NA,2008,NA
25367,136,136,"married",54,"no",1,"hs","yes","yes","no",20800,"no",1950,"head",NA,2008,NA
25367,136,136,"married",53,"no",2,"some_college","yes","yes","no",25000,"no",1950,"spouse",NA,2008,NA
25368,59,59,"married",31,"no",1,"hs","yes","yes","no",40000,"no",1970,"head",NA,2008,NA
25368,59,59,"married",26,"no",2,"hs","yes","no","no",15000,"no",1980,"spouse",NA,2008,0
25369,235,235,"married",67,"no",1,"ba_plus","yes","yes","no",83000,"yes",1940,"head",NA,2008,NA
25369,235,235,"married",66,"no",2,"hs","no","no","no",0,"no",1940,"spouse",NA,2008,0
25370,74,74,"married",67,"no",1,"ba_plus","yes","yes","no",250000,"yes",1940,"head",NA,2008,NA
25370,74,74,"married",67,"no",2,"ba_plus","yes","yes","no",85000,"yes",1940,"spouse",NA,2008,NA
25371,106,106,"married",64,"no",1,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
25371,106,106,"married",57,"no",2,"some_college","yes","yes","no",65000,"no",1950,"spouse",NA,2008,NA
25372,90,90,"married",58,"no",1,"hs","yes","yes","no",29000,"no",1950,"head",NA,2008,NA
25372,90,90,"married",53,"no",2,"hs","no","no","no",0,"no",1950,"spouse",NA,2008,0
25373,72,72,"married",65,"no",2,"ba_plus","no","no","yes",20000,"yes",1940,"head",NA,2008,0
25373,72,72,"married",74,"no",1,"ba_plus","no","no","yes",10000,"yes",1930,"spouse",NA,2008,0
25374,139,139,"single",18,"no",2,"hs","no","no","no",0,"no",1990,"head",NA,2008,0
25374,139,139,"single",1,"yes",1,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
25375,85,85,"married",66,"no",2,"ba_plus","no","no","no",0,"yes",1940,"head",NA,2008,0
25375,85,85,"married",68,"no",1,"ba_plus","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25376,78,78,"married",59,"no",2,"ba_plus","yes","yes","no",107000,"no",1940,"head",NA,2008,NA
25376,78,78,"married",70,"no",1,"ba_plus","yes","yes","no",39100,"yes",1930,"spouse",NA,2008,NA
25377,256,256,"married",64,"no",1,"some_college","no","no","no",0,"yes",1940,"head",NA,2008,0
25377,256,256,"married",60,"yes",2,"some_college","yes","yes","no",55000,"no",1940,"other_adult",NA,2008,NA
25378,94,94,"married",55,"no",2,"hs","yes","yes","no",60000,"no",1950,"head",NA,2008,NA
25378,94,94,"married",60,"no",1,"hs","yes","yes","no",45000,"no",1940,"spouse",NA,2008,NA
25379,81,81,"widowed",61,"no",2,"some_college","yes","yes","no",42000,"no",1940,"head",NA,2008,NA
25379,81,81,"divorced",62,"no",1,"hs","yes","yes","no",22500,"no",1940,"other_adult",NA,2008,NA
25380,57,57,"single",27,"no",2,"ba_plus","yes","yes","no",72000,"no",1980,"head",NA,2008,NA
25380,57,57,"single",27,"no",1,"ba_plus","yes","yes","no",50000,"no",1980,"other_adult",NA,2008,NA
25381,68,68,"married",50,"no",2,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
25381,68,68,"married",51,"no",1,"some_college","yes","yes","no",45000,"no",1950,"spouse",NA,2008,NA
25382,94,94,"single",29,"no",2,"some_college","yes","yes","no",28000,"no",1970,"head",NA,2008,NA
25382,94,94,"single",30,"no",1,"some_college","yes","yes","no",26000,"no",1970,"other_adult",NA,2008,NA
25383,61,61,"widowed",91,"no",2,"hs","no","no","no",0,"yes",1910,"head",NA,2008,0
25383,61,61,"divorced",49,"no",2,"hs","yes","yes","no",24400,"no",1950,"child",NA,2008,NA
25384,97,97,"married",75,"no",2,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25384,97,97,"married",90,"no",1,"hs","no","no","no",0,"yes",1910,"spouse",NA,2008,0
25385,72,72,"divorced",29,"no",2,"some_college","yes","yes","no",32000,"no",1970,"head",NA,2008,NA
25385,72,72,"single",28,"no",2,"hs","yes","yes","no",28000,"no",1980,"other_adult",NA,2008,NA
25386,116,116,"married",63,"no",1,"some_college","yes","yes","no",5200,"no",1940,"head",NA,2008,NA
25386,116,116,"married",60,"no",2,"some_college","yes","yes","no",4400,"no",1940,"spouse",NA,2008,NA
25387,98,98,"married",79,"no",1,"ba_plus","no","no","no",0,"yes",1920,"head",NA,2008,0
25387,98,98,"married",65,"no",2,"hs","yes","yes","no",10400,"yes",1940,"spouse",NA,2008,NA
25388,59,59,"married",69,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25388,59,59,"married",64,"no",2,"hs","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25389,136,136,"married",78,"no",1,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
25389,136,136,"married",77,"no",2,"some_college","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25390,195,195,"married",77,"no",1,"hs","no","no","no",0,"yes",1930,"head",NA,2008,0
25390,195,195,"married",75,"no",2,"hs","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25391,98,98,"divorced",56,"no",1,"some_college","no","no","no",0,"yes",1950,"head",NA,2008,0
25391,98,98,"divorced",66,"no",2,"ba_plus","yes","yes","no",35000,"no",1940,"other_adult",NA,2008,NA
25392,80,80,"divorced",45,"no",2,"ba_plus","yes","yes","no",60000,"no",1960,"head",NA,2008,NA
25392,80,80,"single",13,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
25393,325,325,"married",42,"no",2,"some_college","yes","yes","no",11000,"no",1960,"head",NA,2008,NA
25393,325,325,"single",16,"yes",2,"hs","no","no","no",0,"no",1990,"child",NA,2008,0
25394,100,100,"married",37,"no",2,"hs","no","no","no",0,"no",1970,"head",NA,2008,0
25394,100,100,"single",6,"yes",2,"hs",NA,NA,"no",NA,"yes",2000,"child",NA,2008,0
25395,48,48,"divorced",57,"no",2,"ba_plus","yes","yes","no",23800,"no",1950,"head",NA,2008,NA
25395,48,48,"single",48,"no",1,"some_college","no","no","no",0,"no",1960,"other_adult",NA,2008,0
25396,54,54,"married",31,"no",2,"ba_plus","yes","yes","no",70000,"no",1970,"head",NA,2008,NA
25396,54,54,"married",30,"no",1,"ba_plus","yes","yes","no",34300,"no",1970,"spouse",NA,2008,NA
25397,319,319,"single",34,"no",1,"hs","yes","yes","no",24000,"no",1970,"head",NA,2008,NA
25397,319,319,"widowed",61,"no",2,"hs","no","no","no",0,"no",1940,"other_adult",NA,2008,0
25398,179,179,"widowed",88,"no",2,"hs","no","no","no",0,"yes",1920,"head",NA,2008,0
25398,179,179,"divorced",63,"no",1,"hs","no","no","no",0,"yes",1940,"child",NA,2008,0
25399,115,115,"married",64,"no",1,"hs","yes","yes","no",47000,"no",1940,"head",NA,2008,NA
25399,115,115,"married",62,"no",2,"hs","no","no","no",0,"no",1940,"spouse",NA,2008,0
25400,252,252,"married",67,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
25400,252,252,"married",58,"no",1,"hs","yes","yes","no",50000,"no",1950,"spouse",NA,2008,NA
25401,93,93,"married",69,"no",1,"ba_plus","no","no","no",0,"yes",1930,"head",NA,2008,0
25401,93,93,"married",73,"no",2,"ba_plus","no","no","no",0,"no",1930,"spouse",NA,2008,0
25402,272,272,"divorced",42,"no",2,"hs","no","no","no",0,"no",1960,"head",NA,2008,0
25402,272,272,"single",20,"no",2,"hs","yes","yes","no",15500,"no",1980,"child",NA,2008,NA
25403,117,117,"married",70,"no",1,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
25403,117,117,"married",72,"no",2,"hs","no","no","no",0,"yes",1930,"spouse",NA,2008,0
25404,142,142,"widowed",85,"no",2,"some_college","no","no","no",0,"yes",1920,"head",NA,2008,0
25404,142,142,"married",59,"no",2,"some_college","yes","yes","no",45000,"yes",1940,"child",NA,2008,NA
25405,66,66,"married",50,"yes",1,"some_college","no","no","no",0,"no",1950,"head",NA,2008,0
25405,66,66,"married",52,"no",2,"hs","yes","yes","no",30000,"no",1950,"spouse",NA,2008,NA
25406,103,103,"married",55,"no",1,"some_college","yes","yes","no",40100,"no",1950,"head",NA,2008,NA
25406,103,103,"married",51,"no",2,"some_college","no","no","no",0,"no",1950,"spouse",NA,2008,0
25407,265,265,"married",40,"no",2,"some_college","yes","yes","no",30000,"no",1960,"head",NA,2008,NA
25407,265,265,"married",31,"no",1,"hs","yes","yes","no",35000,"no",1970,"spouse",NA,2008,NA
25408,431,431,"divorced",65,"no",1,"some_college","no","no","no",0,"yes",1940,"head",NA,2008,0
25408,431,431,"single",40,"no",1,"some_college","no","no","no",0,"no",1960,"child",NA,2008,0
25409,28,28,"divorced",47,"no",1,"hs","yes","yes","no",30000,"no",1960,"head",NA,2008,NA
25409,28,28,"single",13,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
25410,91,91,"married",65,"no",1,"ba_plus","no","no","no",0,"yes",1940,"head",NA,2008,0
25410,91,91,"married",59,"no",2,"ba_plus","no","no","no",0,"no",1940,"spouse",NA,2008,0
25411,336,336,"married",24,"no",1,"some_college","yes","yes","no",20000,"no",1980,"head",NA,2008,NA
25411,336,336,"married",24,"no",2,"ba_plus","yes","yes","no",30000,"no",1980,"spouse",NA,2008,NA
25412,182,182,"single",26,"yes",1,"some_college","yes","yes","no",15000,"no",1980,"head",NA,2008,NA
25412,182,182,"single",24,"yes",2,"some_college","no","no","no",0,"no",1980,"other_adult",NA,2008,0
25413,129,129,"widowed",67,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
25413,129,129,"widowed",87,"no",2,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
25414,127,127,"married",89,"no",2,"hs","no","no","no",0,"yes",1910,"head",NA,2008,0
25414,127,127,"married",93,"no",1,"hs","no","no","no",0,"yes",1910,"spouse",NA,2008,0
25415,76,76,"married",47,"no",1,"ba_plus","yes","yes","no",1e+05,"no",1960,"head",NA,2008,NA
25415,76,76,"married",45,"no",2,"ba_plus","yes","yes","no",48000,"no",1960,"spouse",NA,2008,NA
25416,57,57,"married",74,"no",1,"some_college","yes","yes","no",2900,"yes",1930,"head",NA,2008,NA
25416,57,57,"married",72,"no",2,"some_college","yes","yes","no",18300,"yes",1930,"spouse",NA,2008,NA
25417,141,141,"married",62,"no",2,"hs","no","no","no",0,"yes",1940,"head",NA,2008,0
25417,141,141,"married",65,"no",1,"hs","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25418,76,76,"married",57,"no",1,"hs","yes","yes","no",27000,"no",1950,"head",NA,2008,NA
25418,76,76,"married",55,"no",2,"hs","yes","yes","no",25000,"no",1950,"spouse",NA,2008,NA
25419,323,323,"married",50,"no",1,"some_college","yes","yes","no",39000,"no",1950,"head",NA,2008,NA
25419,323,323,"single",31,"no",2,"ba_plus","yes","yes","no",30000,"no",1970,"child",NA,2008,NA
25420,103,103,"divorced",57,"no",2,"some_college","yes","no","no",0,"no",1950,"head",NA,2008,0
25420,103,103,"single",33,"no",2,"ba_plus","yes","yes","no",140000,"no",1970,"child",NA,2008,NA
25421,67,67,"married",63,"no",1,"some_college","no","no","no",0,"yes",1940,"head",NA,2008,0
25421,67,67,"married",63,"no",2,"some_college","no","no","no",0,"yes",1940,"spouse",NA,2008,0
25422,112,112,"divorced",44,"no",2,"some_college","yes","yes","no",50000,"no",1960,"head",NA,2008,NA
25422,112,112,"single",17,"yes",2,"hs","yes","yes","no",800,"no",1990,"child",NA,2008,0
25423,515,515,"married",46,"no",1,"ba_plus","yes","yes","no",45000,"no",1960,"head",NA,2008,NA
25423,515,515,"single",21,"no",2,"some_college","yes","no","no",3000,"no",1980,"child",NA,2008,0
25424,139,139,"married",48,"no",2,"ba_plus","yes","yes","no",55000,"no",1960,"head",NA,2008,NA
25424,139,139,"married",48,"no",1,"ba_plus","yes","yes","no",56000,"no",1960,"spouse",NA,2008,NA
25425,66,66,"married",57,"no",2,"some_college","yes","no","no",32000,"no",1950,"head",NA,2008,0
25425,66,66,"married",58,"no",1,"some_college","yes","yes","no",36000,"no",1950,"spouse",NA,2008,NA
25426,78,78,"divorced",46,"no",2,"ba_plus","yes","yes","no",46200,"no",1960,"head",NA,2008,NA
25426,78,78,"single",9,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
25427,108,108,"married",48,"no",1,"hs","yes","yes","no",36000,"no",1960,"head",NA,2008,NA
25427,108,108,"married",49,"no",2,"ba_plus","yes","yes","no",91000,"no",1950,"spouse",NA,2008,NA
25428,124,124,"married",71,"no",1,"hs","yes","yes","no",33000,"yes",1930,"head",NA,2008,NA
25428,124,124,"married",74,"no",2,"hs","yes","yes","no",25500,"yes",1930,"spouse",NA,2008,NA
25429,102,102,"divorced",72,"no",2,"some_college","no","no","no",0,"yes",1930,"head",NA,2008,0
25429,102,102,"divorced",54,"no",1,"some_college","no","no","no",0,"yes",1950,"child",NA,2008,0
25430,315,315,"single",45,"no",2,"some_college","yes","yes","no",27100,"no",1960,"head",NA,2008,NA
25430,315,315,"single",12,"yes",2,"hs",NA,NA,"no",NA,"yes",1990,"child",NA,2008,0
25431,34,34,"married",20,"no",1,"hs","yes","yes","no",36000,"no",1980,"head",NA,2008,NA
25431,34,34,"married",19,"no",2,"hs","yes","no","no",6000,"no",1980,"spouse",NA,2008,0
25432,256,256,"divorced",56,"no",2,"some_college","yes","yes","no",24000,"no",1950,"head",NA,2008,NA
25432,256,256,"single",14,"yes",1,"hs",NA,NA,"no",NA,"yes",1990,"grandchild",NA,2008,0
25433,92,92,"single",41,"no",1,"hs","yes","yes","no",44000,"no",1960,"head",NA,2008,NA
25433,92,92,"widowed",88,"no",1,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
25434,70,70,"married",63,"no",1,"some_college","yes","yes","no",28600,"no",1940,"head",NA,2008,NA
25434,70,70,"married",47,"no",2,"ba_plus","yes","yes","no",29000,"no",1960,"spouse",NA,2008,NA
25435,220,220,"single",23,"no",2,"some_college","yes","yes","no",1000,"no",1980,"head",NA,2008,NA
25435,220,220,"single",26,"no",1,"hs","no","no","no",0,"no",1980,"other_adult",NA,2008,0
25436,76,76,"widowed",61,"no",2,"some_college","no","no","no",0,"no",1940,"head",NA,2008,0
25436,76,76,"widowed",87,"no",2,"hs","no","no","no",0,"yes",1920,"other_adult",NA,2008,0
25437,57,57,"married",54,"no",2,"some_college","yes","yes","no",43000,"no",1950,"head",NA,2008,NA
25437,57,57,"married",62,"no",1,"ba_plus","yes","yes","no",90000,"no",1940,"spouse",NA,2008,NA
25438,61,61,"married",83,"no",1,"ba_plus","no","no","no",0,"yes",1920,"head",NA,2008,0
25438,61,61,"married",78,"no",2,"hs","no","no","no",0,"yes",1930,"spouse",NA,2008,0
