"famunit","age","SCHOOL","sex","educ","labforce","employed","retired","incwage","incss"
18949,20,"Yes","woman","some_college","no","no","no",0,"NO"
18950,19,"Yes","man","some_college","yes","no","no",0,"NO"
18951,31,"No","man","college_plus","yes","yes","no",60000,"NO"
18952,20,"Yes","woman","some_college","yes","yes","no",10000,"NO"
18953,45,"No","woman","some_college","yes","yes","no",60000,"NO"
18954,19,"Yes","man","some_college","no","no","no",7000,"NO"
18955,38,"No","man","some_college","yes","yes","no",38000,"NO"
18956,50,"No","woman","no_college","yes","yes","no",12000,"NO"
18957,71,"No","woman","some_college","no","no","no",0,"YES"
18958,22,"No","man","some_college","yes","yes","no",3400,"NO"
18959,57,"No","man","no_college","no","no","no",18000,"NO"
18960,83,"No","woman","no_college","no","no","no",0,"YES"
18961,93,"No","woman","no_college","no","no","no",0,"YES"
18962,84,"No","woman","no_college","no","no","no",0,"YES"
18963,58,"No","man","college_plus","yes","yes","no",30000,"NO"
18964,64,"No","woman","no_college","no","no","no",0,"NO"
18965,83,"No","woman","no_college","no","no","no",0,"YES"
18966,85,"No","woman","no_college","no","no","no",0,"YES"
18967,79,"No","man","no_college","no","no","no",0,"YES"
18968,45,"No","woman","college_plus","yes","yes","no",33300,"NO"
18969,19,"Yes","man","some_college","yes","yes","no",7000,"NO"
18970,23,"Yes","man","some_college","no","no","no",0,"NO"
18971,55,"No","woman","college_plus","yes","yes","no",9500,"NO"
18972,81,"No","man","no_college","no","no","no",0,"NO"
18973,64,"No","woman","some_college","no","no","no",0,"YES"
18974,61,"No","woman","no_college","no","no","no",0,"NO"
18975,44,"No","woman","college_plus","yes","yes","no",50000,"NO"
18976,28,"No","man","college_plus","yes","yes","no",65000,"NO"
18977,25,"No","man","no_college","yes","yes","no",5000,"NO"
18978,29,"No","man","college_plus","yes","yes","no",23000,"NO"
18979,24,"No","man","college_plus","yes","yes","no",55000,"NO"
18980,45,"No","woman","some_college","yes","yes","no",45300,"NO"
18981,56,"No","man","no_college","no","no","no",0,"NO"
18982,60,"No","woman","college_plus","no","no","no",0,"NO"
18983,76,"No","man","some_college","yes","yes","no",9000,"YES"
18984,38,"No","man","college_plus","yes","yes","no",1e+05,"NO"
18985,62,"No","man","no_college","yes","yes","no",18000,"NO"
18986,22,"No","woman","no_college","no","no","no",0,"NO"
18987,21,"No","man","no_college","yes","yes","no",19000,"NO"
18988,34,"No","man","some_college","yes","yes","no",35000,"NO"
18989,50,"No","woman","some_college","yes","yes","no",21400,"NO"
18990,40,"No","man","college_plus","yes","yes","no",23400,"NO"
18991,52,"No","man","some_college","yes","yes","no",67000,"NO"
18992,37,"No","man","some_college","yes","yes","no",26100,"NO"
18993,71,"No","woman","some_college","yes","yes","no",12000,"YES"
18994,21,"Yes","man","some_college","yes","yes","no",4000,"NO"
18995,50,"No","man","no_college","yes","yes","no",53000,"NO"
18996,57,"No","man","some_college","no","no","no",0,"NO"
18997,55,"No","man","college_plus","yes","yes","no",73000,"NO"
18998,29,"No","man","some_college","no","no","no",0,"NO"
18999,39,"No","woman","some_college","yes","no","no",500,"NO"
19000,48,"No","man","no_college","yes","yes","no",135000,"NO"
19001,63,"No","woman","no_college","yes","yes","no",40000,"NO"
19002,23,"Yes","woman","some_college","no","no","no",2000,"NO"
19003,47,"No","man","no_college","yes","yes","no",47000,"NO"
19004,85,"No","woman","no_college","no","no","no",0,"YES"
19005,40,"No","man","no_college","no","no","no",0,"NO"
19006,61,"No","man","no_college","no","no","no",0,"NO"
19007,26,"No","man","no_college","yes","no","no",0,"NO"
19008,80,"No","man","no_college","yes","yes","no",20000,"YES"
19009,51,"No","woman","no_college","no","no","no",0,"NO"
19010,22,"Yes","woman","college_plus","yes","yes","no",3700,"NO"
19011,25,"No","man","college_plus","yes","yes","no",47000,"NO"
19012,57,"No","woman","some_college","yes","yes","no",50000,"NO"
19013,57,"No","man","college_plus","yes","yes","no",75000,"NO"
19014,32,"No","woman","no_college","no","no","no",0,"NO"
19015,24,"No","woman","no_college","yes","no","no",0,"NO"
19016,32,"No","man","some_college","yes","yes","no",35900,"NO"
19017,77,"No","woman","no_college","no","no","no",0,"NO"
19018,76,"No","man","college_plus","no","no","no",0,"YES"
19019,82,"No","woman","no_college","no","no","no",0,"YES"
19020,24,"No","man","some_college","yes","yes","no",17900,"NO"
19021,70,"No","man","college_plus","no","no","no",0,"NO"
19022,33,"Yes","woman","some_college","yes","yes","no",18000,"NO"
19023,46,"No","woman","no_college","yes","yes","no",1000,"NO"
19024,28,"No","woman","no_college","no","no","no",0,"NO"
19025,77,"No","woman","no_college","no","no","no",0,"NO"
19026,50,"No","woman","no_college","yes","yes","no",13100,"NO"
19027,43,"No","woman","no_college","yes","yes","no",30000,"NO"
19028,86,"No","woman","no_college","no","no","no",0,"YES"
19029,51,"No","man","some_college","yes","yes","no",31600,"NO"
19030,21,"Yes","woman","some_college","yes","yes","no",13000,"NO"
19031,18,"Yes","woman","no_college","no","no","no",0,"NO"
19032,42,"No","woman","college_plus","yes","yes","no",76000,"NO"
19033,57,"No","man","some_college","no","no","no",800,"YES"
19034,49,"Yes","woman","college_plus","yes","yes","no",36000,"NO"
19035,46,"No","woman","no_college","no","no","no",0,"YES"
19036,18,"Yes","woman","no_college","no","no","no",13600,"NO"
19037,20,"Yes","man","some_college","no","no","no",0,"NO"
19038,89,"No","man","no_college","no","no","no",0,"YES"
19039,18,"Yes","woman","some_college","no","no","no",0,"NO"
19040,66,"No","man","college_plus","no","no","no",0,"YES"
19041,34,"Yes","man","college_plus","yes","yes","no",45000,"NO"
19042,83,"No","woman","some_college","no","no","no",0,"YES"
19043,67,"No","woman","college_plus","yes","yes","no",40000,"NO"
19044,33,"No","woman","some_college","yes","yes","no",6000,"NO"
19045,50,"No","woman","college_plus","yes","yes","no",4800,"NO"
19046,57,"No","man","no_college","yes","yes","no",56000,"NO"
19047,64,"No","man","some_college","yes","yes","no",12000,"NO"
19048,59,"No","woman","no_college","yes","yes","no",52000,"NO"
19049,55,"No","woman","no_college","no","no","no",0,"YES"
19050,48,"No","woman","some_college","yes","yes","no",25000,"NO"
19051,39,"No","man","some_college","yes","yes","no",65000,"NO"
19052,47,"No","man","no_college","yes","yes","no",24000,"NO"
19053,39,"No","man","no_college","yes","yes","no",13300,"NO"
19054,75,"No","woman","some_college","no","no","no",0,"YES"
19055,30,"No","man","no_college","no","no","no",0,"NO"
19056,61,"No","woman","some_college","yes","yes","no",30000,"NO"
19057,83,"No","woman","college_plus","no","no","no",0,"YES"
19058,53,"No","man","no_college","no","no","no",0,"NO"
19059,58,"No","woman","college_plus","yes","yes","no",63000,"NO"
19060,49,"No","man","no_college","no","no","no",32400,"NO"
19061,63,"No","woman","no_college","no","no","no",0,"YES"
19062,70,"No","woman","some_college","no","no","no",0,"YES"
19063,28,"No","man","some_college","yes","yes","no",50000,"NO"
19064,43,"No","woman","some_college","yes","yes","no",25000,"NO"
19065,23,"Yes","man","no_college","yes","yes","no",26000,"NO"
19066,26,"No","woman","no_college","no","no","no",4200,"NO"
19067,86,"No","woman","no_college","no","no","no",0,"NO"
19068,26,"No","man","no_college","no","no","no",30000,"NO"
19069,93,"No","man","some_college","no","no","no",0,"YES"
19070,28,"No","man","no_college","yes","yes","no",21000,"NO"
19071,77,"No","woman","no_college","no","no","no",0,"YES"
19072,23,"Yes","man","some_college","yes","yes","no",7200,"NO"
19073,61,"No","woman","some_college","no","no","no",0,"NO"
19074,21,"Yes","woman","some_college","yes","yes","no",14000,"NO"
19075,61,"No","man","some_college","yes","yes","no",23300,"NO"
19076,51,"No","man","no_college","yes","yes","no",15600,"NO"
19077,21,"No","man","no_college","yes","yes","no",32500,"NO"
19078,73,"No","woman","some_college","no","no","no",0,"YES"
19079,50,"No","woman","some_college","yes","yes","no",56000,"NO"
19080,40,"No","woman","college_plus","yes","yes","no",58000,"NO"
19081,85,"No","woman","some_college","no","no","no",0,"YES"
19082,59,"No","woman","college_plus","yes","yes","no",69000,"NO"
19083,29,"No","man","no_college","yes","yes","no",50000,"NO"
19084,80,"No","man","no_college","no","no","no",0,"YES"
19085,41,"No","man","no_college","yes","yes","no",45000,"NO"
19086,87,"No","woman","no_college","no","no","no",0,"YES"
19087,60,"No","man","no_college","no","no","no",0,"NO"
19088,24,"No","man","no_college","no","no","no",0,"NO"
19089,81,"No","woman","no_college","no","no","no",0,"YES"
19090,46,"No","man","no_college","yes","yes","no",22000,"NO"
19091,76,"No","woman","no_college","no","no","no",0,"YES"
19092,25,"No","woman","no_college","yes","no","no",6600,"NO"
19093,39,"No","woman","college_plus","yes","yes","no",195000,"NO"
19094,26,"No","man","some_college","yes","yes","no",27000,"NO"
19095,63,"No","woman","college_plus","yes","yes","no",114000,"NO"
19096,58,"No","woman","no_college","yes","yes","no",1e+05,"NO"
19097,63,"No","woman","no_college","no","no","no",0,"NO"
19098,55,"No","woman","some_college","yes","yes","no",52000,"NO"
19099,62,"No","man","some_college","no","no","yes",3000,"YES"
19100,22,"Yes","man","some_college","yes","yes","no",42000,"NO"
19101,19,"Yes","man","some_college","no","no","no",8000,"NO"
19102,94,"No","woman","no_college","no","no","no",0,"YES"
19103,26,"No","man","college_plus","yes","yes","no",25000,"NO"
19104,77,"No","woman","no_college","no","no","no",0,"YES"
19105,94,"No","woman","no_college","no","no","no",0,"YES"
19106,45,"No","woman","some_college","no","no","no",0,"NO"
19107,58,"No","woman","no_college","no","no","no",0,"NO"
19108,86,"No","woman","no_college","no","no","no",0,"YES"
19109,19,"Yes","woman","some_college","yes","yes","no",3000,"NO"
19110,35,"No","woman","college_plus","yes","no","no",0,"NO"
19111,44,"No","man","college_plus","yes","yes","no",135000,"NO"
19112,25,"No","man","no_college","no","no","no",170,"NO"
19113,31,"No","man","some_college","yes","yes","no",65000,"NO"
19114,28,"Yes","woman","some_college","yes","no","no",2500,"NO"
19115,20,"No","woman","no_college","yes","yes","no",14000,"NO"
19116,59,"No","woman","some_college","yes","yes","no",21400,"NO"
19117,56,"No","woman","college_plus","yes","yes","no",70000,"NO"
19118,93,"No","woman","some_college","no","no","no",0,"YES"
19119,19,"Yes","man","some_college","no","no","no",1900,"NO"
19120,44,"No","man","some_college","yes","yes","no",0,"YES"
19121,28,"No","man","no_college","yes","yes","no",30000,"NO"
19122,71,"No","woman","no_college","no","no","no",0,"YES"
19123,69,"No","woman","no_college","no","no","no",0,"YES"
19124,76,"No","man","college_plus","no","no","no",0,"YES"
19125,93,"No","woman","no_college","no","no","no",0,"YES"
19126,84,"No","woman","some_college","no","no","no",0,"YES"
19127,25,"No","woman","some_college","yes","yes","no",16300,"NO"
19128,24,"No","woman","no_college","no","no","no",0,"NO"
19129,40,"No","man","no_college","yes","yes","no",28000,"NO"
19130,33,"No","man","college_plus","yes","yes","no",42000,"NO"
19131,85,"No","woman","college_plus","no","no","no",0,"YES"
19132,24,"No","man","some_college","yes","yes","no",15000,"NO"
19133,20,"Yes","man","some_college","no","no","no",6000,"NO"
19134,34,"Yes","man","some_college","yes","yes","no",8000,"NO"
19135,69,"No","woman","no_college","no","no","no",0,"YES"
19136,61,"No","woman","college_plus","yes","yes","no",0,"NO"
19137,80,"No","woman","no_college","no","no","no",0,"YES"
19138,69,"No","woman","no_college","no","no","no",0,"YES"
19139,69,"No","woman","some_college","no","no","no",0,"YES"
19140,37,"No","man","some_college","no","no","no",0,"NO"
19141,31,"No","man","college_plus","yes","yes","no",62000,"NO"
19142,19,"Yes","man","some_college","no","no","no",5000,"NO"
19143,94,"No","man","some_college","no","no","no",0,"YES"
19144,83,"No","woman","college_plus","no","no","no",0,"YES"
19145,32,"No","man","no_college","yes","yes","no",0,"NO"
19146,36,"No","man","some_college","yes","yes","no",28000,"NO"
19147,27,"Yes","man","college_plus","yes","no","no",0,"NO"
19148,25,"No","man","college_plus","yes","yes","no",60000,"NO"
19149,44,"No","man","college_plus","yes","yes","no",125000,"NO"
19150,27,"No","man","college_plus","yes","yes","no",70000,"NO"
19151,30,"No","man","no_college","yes","yes","no",34000,"NO"
19152,29,"No","man","no_college","yes","no","no",13200,"NO"
19153,28,"No","man","college_plus","yes","yes","no",10000,"NO"
19154,60,"No","woman","college_plus","no","no","no",0,"NO"
19155,22,"Yes","woman","college_plus","no","no","no",0,"NO"
19156,32,"No","woman","college_plus","yes","yes","no",70000,"NO"
19157,58,"No","man","college_plus","yes","yes","no",130000,"NO"
19158,69,"No","woman","no_college","no","no","no",0,"YES"
19159,35,"No","man","some_college","yes","yes","no",53000,"NO"
19160,32,"No","man","college_plus","yes","yes","no",62000,"NO"
19161,71,"No","woman","some_college","no","no","no",0,"YES"
19162,60,"No","woman","no_college","yes","yes","no",12000,"NO"
19163,67,"No","woman","no_college","no","no","no",0,"YES"
19164,61,"No","man","college_plus","yes","yes","no",28000,"NO"
19165,52,"No","woman","college_plus","yes","yes","no",78000,"NO"
19166,49,"No","man","some_college","yes","yes","no",88000,"NO"
19167,29,"No","woman","college_plus","yes","yes","no",31000,"NO"
19168,50,"No","man","no_college","yes","yes","no",0,"NO"
19169,44,"No","woman","some_college","yes","yes","no",5000,"NO"
19170,47,"No","woman","no_college","no","no","no",0,"YES"
19171,12,"Yes","man","no_college",NA,NA,"no",NA,"YES"
19172,58,"No","woman","no_college","yes","yes","no",31000,"NO"
19173,83,"No","woman","no_college","no","no","no",0,"YES"
19174,25,"Yes","woman","some_college","yes","yes","no",76000,"NO"
19175,51,"No","woman","no_college","yes","yes","no",5000,"NO"
19176,79,"No","woman","some_college","yes","yes","no",5000,"YES"
19177,44,"No","man","college_plus","yes","yes","no",62000,"NO"
19178,18,"Yes","woman","no_college","yes","no","no",3200,"NO"
19179,24,"No","man","some_college","yes","yes","no",50000,"NO"
19180,19,"Yes","man","no_college","no","no","no",0,"NO"
19181,77,"No","man","college_plus","no","no","no",0,"YES"
19182,29,"No","man","no_college","yes","yes","no",0,"NO"
19183,39,"No","man","some_college","yes","yes","no",60000,"NO"
19184,24,"No","woman","some_college","yes","yes","no",17600,"NO"
19185,23,"Yes","woman","college_plus","yes","yes","no",300,"NO"
19186,49,"No","woman","some_college","no","no","no",0,"NO"
19187,29,"Yes","man","college_plus","yes","yes","no",150000,"NO"
19188,32,"No","man","no_college","yes","yes","no",18700,"NO"
19189,42,"No","man","no_college","yes","yes","no",50000,"NO"
19190,30,"No","man","no_college","no","no","no",0,"NO"
19191,57,"No","man","no_college","no","no","no",0,"NO"
19192,51,"No","woman","college_plus","no","no","no",0,"YES"
19193,19,"No","man","no_college","yes","yes","no",30000,"NO"
19194,27,"No","man","college_plus","yes","yes","no",50000,"NO"
19195,56,"No","man","no_college","yes","yes","no",800,"NO"
19196,46,"No","man","no_college","yes","no","no",0,"NO"
19197,84,"No","woman","some_college","no","no","no",0,"YES"
19198,26,"Yes","man","college_plus","no","no","no",12500,"NO"
19199,90,"No","woman","no_college","no","no","no",0,"YES"
19200,50,"No","man","no_college","no","no","no",0,"NO"
19201,18,"Yes","man","some_college","no","no","no",2500,"YES"
19202,93,"No","man","no_college","no","no","no",0,"YES"
19203,51,"No","woman","no_college","no","no","no",0,"NO"
19204,38,"No","woman","some_college","no","no","no",0,"YES"
19205,88,"No","woman","no_college","no","no","no",0,"YES"
19206,27,"No","man","college_plus","yes","yes","no",85000,"NO"
19207,93,"No","man","no_college","no","no","no",0,"YES"
19208,31,"No","man","no_college","yes","yes","no",8000,"NO"
19209,27,"No","man","no_college","yes","yes","no",45000,"NO"
19210,82,"No","man","college_plus","yes","yes","no",21000,"YES"
19211,20,"Yes","woman","some_college","yes","yes","no",8000,"NO"
19212,50,"No","woman","no_college","yes","yes","no",25000,"NO"
19213,47,"No","man","some_college","yes","yes","no",49500,"NO"
19214,22,"No","woman","college_plus","yes","yes","no",15000,"NO"
19215,24,"Yes","man","some_college","yes","yes","no",20600,"NO"
19216,45,"No","woman","college_plus","yes","yes","no",94000,"NO"
19217,40,"No","woman","college_plus","yes","yes","no",6000,"NO"
19218,60,"No","woman","some_college","yes","yes","no",86000,"NO"
19219,47,"Yes","woman","college_plus","yes","yes","no",52000,"NO"
19220,22,"No","man","some_college","yes","yes","no",25000,"NO"
19221,52,"No","woman","no_college","yes","yes","no",27000,"NO"
19222,63,"No","man","college_plus","yes","yes","no",65000,"NO"
19223,19,"No","man","no_college","no","no","no",17500,"NO"
19224,20,"Yes","woman","some_college","yes","no","no",0,"NO"
19225,56,"No","man","no_college","no","no","no",0,"YES"
19226,27,"No","man","no_college","yes","yes","no",35000,"NO"
19227,78,"No","woman","no_college","no","no","no",0,"YES"
19228,27,"No","man","no_college","yes","yes","no",39000,"NO"
19229,59,"No","man","no_college","no","no","no",0,"NO"
19230,38,"No","man","some_college","yes","yes","no",0,"NO"
19231,36,"No","man","some_college","yes","yes","no",50000,"NO"
19232,21,"Yes","woman","some_college","yes","yes","no",4600,"NO"
19233,18,"Yes","woman","some_college","no","no","no",4700,"NO"
19234,37,"No","man","no_college","yes","yes","no",60000,"NO"
19235,24,"No","man","some_college","yes","yes","no",48000,"NO"
19236,57,"No","woman","college_plus","yes","yes","no",4100,"NO"
19237,40,"No","woman","some_college","yes","yes","no",5000,"NO"
19238,48,"No","man","some_college","no","no","no",3000,"NO"
19239,53,"No","woman","some_college","yes","yes","no",41700,"NO"
19240,69,"No","man","no_college","no","no","no",0,"YES"
19240,68,"No","woman","no_college","no","no","no",0,"YES"
19241,59,"No","man","no_college","yes","yes","no",7900,"NO"
19241,55,"No","woman","no_college","yes","yes","no",9000,"NO"
19242,69,"No","man","no_college","yes","yes","no",48000,"YES"
19242,66,"No","woman","some_college","no","no","no",0,"YES"
19243,40,"No","woman","college_plus","no","no","no",0,"NO"
19243,42,"No","woman","college_plus","yes","yes","no",33600,"NO"
19244,44,"No","woman","some_college","yes","yes","no",23000,"NO"
19244,40,"No","man","no_college","yes","yes","no",15000,"NO"
19245,34,"No","woman","college_plus","yes","yes","no",104000,"NO"
19245,16,"Yes","man","no_college","no","no","no",0,"NO"
19246,22,"No","man","no_college","yes","yes","no",32000,"NO"
19246,22,"No","woman","no_college","yes","yes","no",30000,"NO"
19247,55,"No","woman","college_plus","yes","yes","no",60000,"NO"
19247,57,"No","woman","some_college","yes","yes","no",25000,"NO"
19248,50,"No","man","no_college","yes","yes","no",85000,"NO"
19248,47,"No","woman","no_college","yes","yes","no",48000,"NO"
19249,40,"No","woman","college_plus","yes","yes","no",20000,"NO"
19249,37,"No","man","college_plus","yes","yes","no",50000,"NO"
19250,42,"No","man","some_college","yes","yes","no",150000,"NO"
19250,41,"No","woman","some_college","yes","yes","no",0,"NO"
19251,50,"No","woman","some_college","yes","yes","no",24000,"NO"
19251,14,"Yes","woman","no_college",NA,NA,"no",NA,"YES"
19252,65,"No","man","no_college","no","no","yes",27000,"NO"
19252,60,"No","man","some_college","no","no","no",0,"NO"
19253,72,"No","woman","no_college","no","no","no",0,"YES"
19253,80,"No","man","no_college","no","no","no",0,"YES"
19254,46,"No","woman","some_college","yes","yes","no",36000,"NO"
19254,17,"Yes","woman","no_college","no","no","no",0,"NO"
19255,62,"No","woman","some_college","yes","yes","no",60000,"NO"
19255,66,"No","man","no_college","yes","yes","no",12000,"YES"
19256,58,"No","man","college_plus","no","no","no",0,"NO"
19256,58,"No","woman","some_college","no","no","no",0,"NO"
19257,25,"No","man","some_college","yes","yes","no",48000,"NO"
19257,23,"No","woman","some_college","yes","yes","no",28000,"NO"
19258,45,"No","man","no_college","yes","yes","no",31000,"NO"
19258,41,"No","woman","no_college","yes","yes","no",26000,"NO"
19259,35,"No","woman","some_college","no","no","no",11000,"NO"
19259,16,"Yes","man","no_college","no","no","no",0,"NO"
19260,73,"No","man","some_college","no","no","no",0,"YES"
19260,65,"No","woman","some_college","no","no","no",0,"YES"
19261,65,"No","woman","some_college","yes","yes","no",25000,"NO"
19261,35,"No","man","no_college","yes","yes","no",4500,"NO"
19262,30,"No","woman","no_college","yes","yes","no",27200,"NO"
19262,35,"No","man","some_college","no","no","no",0,"NO"
19263,29,"No","man","no_college","yes","yes","no",48000,"NO"
19263,25,"No","woman","no_college","no","no","no",18000,"NO"
19264,53,"No","man","some_college","yes","yes","no",80000,"NO"
19264,59,"No","woman","no_college","no","no","no",0,"NO"
19265,51,"No","woman","no_college","yes","no","no",0,"NO"
19265,47,"No","man","some_college","yes","yes","no",49500,"NO"
19266,62,"No","man","no_college","no","no","yes",7000,"YES"
19266,61,"No","woman","some_college","no","no","no",0,"NO"
19267,48,"No","woman","no_college","no","no","no",0,"NO"
19267,51,"No","man","no_college","yes","yes","no",25000,"NO"
19268,50,"No","woman","no_college","yes","yes","no",19700,"NO"
19268,47,"No","man","no_college","yes","yes","no",35000,"NO"
19269,46,"No","woman","college_plus","yes","yes","no",54000,"NO"
19269,8,"Yes","man","no_college",NA,NA,"no",NA,"YES"
19270,75,"Yes","woman","college_plus","no","no","no",0,"YES"
19270,76,"No","man","some_college","yes","yes","no",900,"YES"
19271,43,"No","woman","college_plus","yes","yes","no",37000,"NO"
19271,59,"No","man","some_college","yes","yes","no",35000,"NO"
19272,71,"No","man","college_plus","yes","yes","no",50000,"YES"
19272,68,"No","woman","no_college","no","no","no",0,"YES"
19273,47,"No","man","some_college","yes","yes","no",120000,"NO"
19273,45,"No","woman","some_college","yes","yes","no",33600,"NO"
19274,55,"No","man","no_college","yes","yes","no",37000,"NO"
19274,54,"No","woman","some_college","no","no","no",0,"YES"
19275,37,"No","man","college_plus","yes","yes","no",51000,"NO"
19275,35,"No","woman","college_plus","yes","no","no",9000,"NO"
19276,69,"No","woman","no_college","no","no","no",0,"YES"
19276,45,"No","man","no_college","yes","yes","no",20000,"NO"
19277,74,"No","man","college_plus","no","no","no",0,"YES"
19277,68,"No","woman","college_plus","no","no","no",0,"YES"
19278,70,"No","woman","some_college","no","no","no",0,"YES"
19278,72,"No","man","no_college","yes","yes","no",0,"YES"
19279,31,"No","woman","no_college","yes","no","no",14000,"NO"
19279,11,"Yes","man","no_college",NA,NA,"no",NA,"YES"
19280,55,"No","man","college_plus","yes","yes","no",90000,"NO"
19280,53,"No","woman","some_college","yes","yes","no",30000,"NO"
19281,63,"No","man","no_college","no","no","yes",10000,"YES"
19281,59,"No","woman","no_college","yes","yes","no",19000,"NO"
19282,63,"No","man","college_plus","yes","yes","no",12000,"NO"
19282,62,"No","woman","college_plus","no","no","yes",12000,"NO"
19283,43,"No","man","no_college","yes","yes","no",120000,"NO"
19283,43,"No","woman","no_college","yes","yes","no",138000,"NO"
19284,42,"No","woman","some_college","yes","yes","no",41800,"NO"
19284,15,"Yes","woman","no_college",NA,NA,"no",NA,"NO"
19285,34,"No","man","some_college","yes","yes","no",40000,"NO"
19285,6,"Yes","man","no_college",NA,NA,"no",NA,"YES"
19286,69,"No","man","college_plus","yes","yes","no",150000,"YES"
19286,69,"No","woman","college_plus","no","no","no",0,"YES"
19287,73,"No","man","college_plus","no","no","no",0,"YES"
19287,75,"No","woman","no_college","no","no","no",0,"NO"
19288,74,"No","woman","college_plus","no","no","no",0,"YES"
19288,52,"No","man","college_plus","yes","yes","no",30000,"NO"
19289,75,"No","man","no_college","no","no","no",0,"YES"
19289,71,"No","woman","no_college","no","no","no",0,"YES"
19290,62,"No","woman","no_college","no","no","no",0,"YES"
19290,66,"No","man","no_college","yes","yes","no",3000,"YES"
19291,52,"No","man","no_college","yes","yes","no",86000,"NO"
19291,48,"No","woman","some_college","yes","yes","no",40000,"NO"
19292,50,"No","man","no_college","yes","yes","no",45000,"NO"
19292,46,"No","woman","some_college","yes","yes","no",13700,"NO"
19293,85,"No","woman","no_college","no","no","no",0,"YES"
19293,50,"No","man","no_college","no","no","no",0,"YES"
19294,38,"No","woman","some_college","yes","yes","no",63000,"NO"
19294,16,"Yes","man","some_college","no","no","no",0,"NO"
19295,37,"No","man","college_plus","yes","yes","no",80000,"NO"
19295,34,"No","woman","college_plus","yes","yes","no",110000,"NO"
19296,60,"No","man","college_plus","no","no","no",0,"YES"
19296,16,"Yes","man","no_college","no","no","no",0,"NO"
19297,67,"No","woman","college_plus","yes","yes","no",30100,"NO"
19297,18,"No","woman","no_college","yes","yes","no",3000,"NO"
19298,81,"No","woman","some_college","no","no","yes",3900,"YES"
19298,56,"No","woman","some_college","yes","yes","no",18000,"NO"
19299,63,"No","woman","no_college","yes","yes","no",55000,"NO"
19299,63,"No","man","no_college","no","no","no",0,"YES"
19300,52,"No","man","some_college","yes","yes","no",39000,"NO"
19300,13,"Yes","man","no_college",NA,NA,"no",NA,"YES"
19301,28,"No","woman","college_plus","yes","yes","no",19200,"NO"
19301,34,"Yes","man","college_plus","yes","yes","no",8000,"NO"
19302,47,"No","woman","some_college","yes","yes","no",28000,"NO"
19302,56,"No","man","some_college","yes","yes","no",70000,"NO"
19303,40,"No","man","no_college","yes","yes","no",50000,"NO"
19303,45,"No","woman","no_college","yes","yes","no",39000,"NO"
19304,32,"Yes","man","no_college","yes","yes","no",57000,"NO"
19304,21,"Yes","man","no_college","yes","yes","no",15000,"NO"
19305,53,"No","man","some_college","yes","yes","no",55000,"NO"
19305,54,"No","woman","some_college","yes","yes","no",18000,"NO"
19306,39,"No","man","some_college","yes","yes","no",30000,"NO"
19306,31,"No","woman","some_college","no","no","no",0,"NO"
19307,42,"No","man","college_plus","yes","yes","no",38000,"NO"
19307,79,"No","woman","no_college","no","no","no",0,"YES"
19308,55,"No","woman","college_plus","yes","yes","no",44000,"NO"
19308,59,"No","man","college_plus","yes","yes","no",75000,"NO"
19309,67,"No","man","college_plus","no","no","yes",910,"YES"
19309,67,"No","man","college_plus","no","no","no",0,"YES"
19310,55,"No","woman","some_college","no","no","no",0,"NO"
19310,56,"No","woman","some_college","no","no","no",0,"YES"
19311,46,"No","woman","college_plus","yes","yes","no",48400,"NO"
19311,20,"Yes","man","some_college","no","no","no",250,"NO"
19312,43,"No","man","some_college","yes","yes","no",70000,"NO"
19312,51,"No","woman","some_college","yes","yes","no",65000,"NO"
19313,28,"No","man","some_college","yes","yes","no",50000,"NO"
19313,7,"Yes","man","no_college",NA,NA,"no",NA,"YES"
19314,58,"No","woman","some_college","yes","yes","no",8000,"NO"
19314,65,"No","man","college_plus","yes","yes","no",2e+05,"NO"
19315,45,"No","woman","some_college","yes","yes","no",36000,"NO"
19315,55,"No","man","no_college","yes","yes","no",25000,"NO"
19316,68,"No","man","no_college","no","no","no",0,"NO"
19316,68,"No","woman","no_college","yes","yes","no",13000,"YES"
19317,65,"No","man","college_plus","no","no","yes",354000,"NO"
19317,63,"No","woman","college_plus","no","no","no",0,"YES"
19318,80,"No","woman","no_college","no","no","no",0,"NO"
19318,48,"No","woman","no_college","no","no","no",0,"NO"
19319,39,"No","woman","some_college","yes","yes","no",25600,"NO"
19319,17,"Yes","man","no_college","no","no","no",0,"NO"
19320,28,"No","man","no_college","yes","yes","no",24000,"NO"
19320,2,"Yes","man","no_college",NA,NA,"no",NA,"YES"
19321,85,"No","man","some_college","no","no","no",0,"YES"
19321,78,"No","woman","no_college","no","no","no",0,"YES"
19322,54,"No","man","some_college","yes","yes","no",60000,"NO"
19322,44,"No","woman","no_college","yes","yes","no",45000,"NO"
19323,32,"No","man","some_college","yes","yes","no",31000,"NO"
19323,33,"No","woman","some_college","yes","yes","no",12000,"NO"
19324,49,"No","man","some_college","yes","yes","no",31000,"NO"
19324,31,"No","woman","college_plus","yes","yes","no",52000,"NO"
19325,50,"No","woman","no_college","yes","no","no",35400,"NO"
19325,51,"No","man","no_college","yes","no","no",0,"NO"
19326,76,"No","man","college_plus","no","no","no",0,"YES"
19326,72,"No","woman","no_college","no","no","no",0,"YES"
19327,44,"No","man","college_plus","yes","yes","no",70000,"NO"
19327,43,"No","woman","college_plus","yes","yes","no",70000,"NO"
