Year,Age,Total,M Tot,M Sin,M Mar,M Wid,M Div,F Tot,F Sin,F Mar,F Wid,F Div
1961,3,4316683,2204638,2204638,0,0,0,2112045,2112045,0,0,0
1961,4,4257736,2174720,2174720,0,0,0,2083016,2083016,0,0,0
1961,5,4142765,2114411,2114411,0,0,0,2028354,2028354,0,0,0
1961,6,4077241,2080645,2080645,0,0,0,1996596,1996596,0,0,0
1961,7,3984612,2034402,2034402,0,0,0,1950210,1950210,0,0,0
1961,8,3878386,1982000,1982000,0,0,0,1896386,1896386,0,0,0
1961,9,3814256,1947753,1947753,0,0,0,1866503,1866503,0,0,0
1961,10,3718923,1897940,1897940,0,0,0,1820983,1820983,0,0,0
1961,11,3652217,1864554,1864554,0,0,0,1787663,1787663,0,0,0
1961,12,3636447,1856724,1856724,0,0,0,1779723,1779723,0,0,0
1961,13,3789113,1935828,1935828,0,0,0,1853285,1853285,0,0,0
1961,14,3405516,1739616,1734291,4893,125,307,1665900,1618945,45967,392,596
1961,15,2853554,1456243,1450289,5475,131,348,1397311,1344808,51401,439,663
1961,16,2893053,1474532,1468402,5532,224,374,1418521,1330770,85752,720,1279
1961,17,3021710,1540283,1510968,27994,358,963,1481427,1302032,174733,1226,3436
1961,18,2908656,1481600,1394921,83917,544,2218,1427056,1105215,312803,1845,7193
1961,19,2642721,1342097,1181926,155625,736,3810,1300624,831464,455461,2436,11263
1961,20,2532508,1284512,922182,353182,879,8269,1247996,611767,616837,3187,16205
1961,21,2469165,1250834,769174,469637,1081,10942,1218331,431583,762383,3929,20436
1961,22,2444838,1236373,642983,578542,1297,13551,1208465,299499,880484,4590,23892
1961,23,2387692,1205916,530986,657838,1515,15577,1181776,218920,932280,4991,25585
1961,24,2336755,1177781,440113,718660,1729,17279,1158974,181240,946047,5311,26376
1961,25,2344487,1180289,330254,827659,2097,20279,1164198,151880,978770,5813,27735
1961,26,2305349,1161424,276096,861640,2285,21403,1143925,128566,980842,6247,28270
1961,27,2267982,1142391,234222,883479,2440,22250,1125591,110340,979540,6830,28881
1961,28,2323006,1168114,210372,931262,2677,23803,1154892,100231,1015909,7906,30846
1961,29,2407939,1208758,194381,985828,2956,25593,1199181,93791,1062677,9333,33380
1961,30,2466489,1240440,176920,1032941,3274,27305,1226049,84438,1095009,10976,35626
1961,31,2495890,1255544,167759,1055807,3570,28408,1240346,84065,1106160,12700,37421
1961,32,2543621,1274948,160196,1081233,3943,29576,1268673,84465,1130007,14618,39583
1961,33,2572615,1284322,149972,1099451,4345,30554,1288293,81974,1148577,16412,41330
1961,34,2568708,1277769,137483,1104362,4756,31168,1290939,76964,1153474,18066,42435
1961,35,2602065,1292918,130179,1125208,5306,32225,1309147,74349,1170623,20156,44019
1961,36,2638726,1310966,126585,1145091,5957,33333,1327760,74236,1185073,22768,45683
1961,37,2617446,1300702,120913,1139334,6591,33864,1316744,72935,1171907,25550,46352
1961,38,2624993,1305871,116680,1146699,7437,35055,1319122,72574,1169639,29379,47530
1961,39,2633196,1312727,112737,1155109,8435,36446,1320469,72431,1165444,33912,48682
1961,40,2587712,1290972,107397,1137173,9358,37044,1296740,71467,1138106,38343,48824
1961,41,2413712,1202367,97905,1059184,9765,35513,1211345,67600,1056386,40853,46506
1961,42,2483941,1236204,98767,1088832,11144,37461,1247737,70616,1080766,47447,48908
1961,43,2430887,1207904,94747,1063780,11968,37409,1222983,70143,1051969,51819,49052
1961,44,2377737,1180424,91058,1039370,12773,37223,1197313,69650,1022360,56153,49150
1961,45,2343910,1162977,88499,1023345,13820,37313,1180933,69726,1000276,61327,49604
1961,46,2324169,1150558,86861,1011176,15047,37474,1173611,70634,985147,67597,50233
1961,47,2293561,1134175,85463,995155,16264,37293,1159386,71649,963537,73988,50212
1961,48,2253324,1113741,84339,975254,17418,36730,1139583,72923,936698,80480,49482
1961,49,2208087,1090558,83386,952671,18609,35892,1117529,74409,907522,87300,48298
1961,50,2156007,1063719,82311,926729,19832,34847,1092288,75672,875520,94282,46814
1961,51,2109766,1039481,81422,902846,21311,33902,1070285,76858,845899,102085,45443
1961,52,2073681,1019854,80861,882612,23196,33185,1053827,78029,820321,111184,44293
1961,53,2034700,998242,80072,860253,25391,32526,1036458,78589,793655,121076,43138
1961,54,1982285,969772,78582,831770,27689,31731,1012513,78164,761729,130901,41719
1961,55,1917885,935131,76657,797802,30006,30666,982754,77190,725531,140040,39993
1961,56,1848783,897623,74337,761595,32241,29450,951160,75822,688209,149020,38109
1961,57,1773528,856786,71142,723245,34200,28199,916742,73519,649047,158099,36077
1961,58,1703767,818728,67498,688064,36049,27117,885039,70588,612076,168250,34125
1961,59,1645507,787004,63957,658710,38078,26259,858503,67569,578957,179637,32340
1961,60,1595066,759288,60664,632711,40376,25537,835778,64634,548542,191884,30718
1961,61,1556657,736777,57986,610749,43168,24874,819880,62412,522855,205297,29316
1961,62,1526731,718186,55897,591782,46431,24076,808545,60872,500554,219174,27945
1961,63,1495468,699306,54156,572241,49962,22947,796162,59766,478177,231842,26377
1961,64,1457799,678301,52542,550648,53578,21533,779498,58745,453677,242497,24579
1961,65,1414527,656013,50788,527956,57194,20075,758514,57423,427278,251170,22643
1961,66,1374311,635579,49152,506610,61067,18750,738732,56158,401620,260112,20842
1961,67,1334406,615078,47790,484762,65092,17434,719328,55133,375513,269487,19195
1961,68,1282654,589320,46318,458343,68653,16006,693334,53809,345221,276742,17562
1961,69,1215125,556526,44423,426364,71271,14468,658599,51934,310825,279962,15878
1961,70,1135044,517817,42070,390083,72849,12815,617227,49580,274787,278720,14140
1961,71,1054924,478703,39458,354174,73790,11281,576221,47109,241317,275283,12512
1961,72,981382,442432,36654,321322,74361,10095,538950,44666,211858,271321,11105
1961,73,911127,407472,33511,290443,74304,9214,503655,42048,185676,266056,9875
1961,74,844124,373638,30217,261202,73697,8522,470486,39414,162424,259852,8796
1961,75,783555,344387,27292,235894,73227,7974,439168,36866,141498,252953,7851
1961,76,721785,316028,24573,211592,72481,7382,405757,34220,121387,243230,6920
1961,77,653570,283956,21690,185045,70606,6615,369614,31469,102087,230092,5966
1961,78,584924,251540,18923,158676,68197,5744,333384,28841,84437,215079,5027
1961,79,518732,220521,16377,133999,65281,4864,298211,26336,68760,198963,4152
1961,80,455353,191144,13998,111517,61579,4050,264209,23851,55149,181825,3384
1961,81,395231,163693,11806,91520,57033,3334,231538,21335,43488,163983,2732
1961,82,339311,138606,9866,74129,51899,2712,200705,18832,33621,146064,2188
1961,83,288135,116173,8188,59357,46441,2187,171962,16375,25410,128432,1745
1961,84,241322,96166,6726,46867,40833,1740,145156,13996,18717,111061,1382
1961,85,218911,85702,6003,39781,38414,1504,133209,12977,14659,104370,1203
1961,86,177447,68255,4790,30091,32218,1156,109192,10739,10280,87230,943
1961,87,141314,53313,3682,22235,26548,848,88001,8779,7129,71349,744
1961,88,109682,40341,2673,15842,21250,576,69341,7062,4971,56721,587
1961,89,91716,34701,2170,12778,19323,430,57015,5944,3722,46854,495
1961,90,71889,27098,1615,9466,15699,318,44791,4467,2681,37274,369
1961,91,55402,20817,1182,6908,12496,231,34585,3300,1903,29112,270
1961,92,41763,15623,847,4918,9693,165,26140,2387,1323,22235,195
1961,93,30950,11494,596,3435,7349,114,19456,1701,910,16708,137
1961,94,22349,8191,405,2324,5385,77,14158,1185,611,12267,95
1961,95,15750,5803,274,1564,3913,52,9947,799,401,8684,63
1961,96,10411,3796,171,973,2620,32,6615,509,249,5817,40
1961,97,6663,2399,104,587,1689,19,4264,315,143,3782,24
1961,98,4133,1469,62,341,1055,11,2664,189,89,2372,14
1961,99,2502,882,35,192,649,6,1620,111,50,1451,8
1961,100,3364,1194,47,157,982,8,2170,147,33,1979,11
1962,0,4329102,2210632,2210632,0,0,0,2118470,2118470,0,0,0
1962,1,4359727,2221399,2221399,0,0,0,2138328,2138328,0,0,0
1962,2,4285836,2187514,2187514,0,0,0,2098322,2098322,0,0,0
1962,3,4293990,2190572,2190572,0,0,0,2103418,2103418,0,0,0
1962,4,4321888,2207096,2207096,0,0,0,2114792,2114792,0,0,0
1962,5,4260231,2175888,2175888,0,0,0,2084343,2084343,0,0,0
1962,6,4144054,2114790,2114790,0,0,0,2029264,2029264,0,0,0
1962,7,4084643,2084288,2084288,0,0,0,2000355,2000355,0,0,0
1962,8,3989672,2037005,2037005,0,0,0,1952667,1952667,0,0,0
1962,9,3887537,1986243,1986243,0,0,0,1901294,1901294,0,0,0
1962,10,3820111,1950903,1950903,0,0,0,1869208,1869208,0,0,0
1962,11,3714088,1895527,1895527,0,0,0,1818561,1818561,0,0,0
1962,12,3656511,1866738,1866738,0,0,0,1789773,1789773,0,0,0
1962,13,3645319,1861172,1861172,0,0,0,1784147,1784147,0,0,0
1962,14,3799026,1941028,1934988,5483,196,361,1857998,1808643,48070,575,710
1962,15,3412079,1742785,1735536,6585,227,437,1669294,1610158,57598,690,848
1962,16,2855104,1455875,1449679,5498,303,395,1399229,1316991,80062,910,1266
1962,17,2900387,1477560,1449068,27071,447,974,1422827,1256394,161730,1439,3264
1962,18,3031951,1544548,1453899,87557,684,2408,1487403,1159763,317969,2251,7420
1962,19,2918355,1485626,1308402,171927,929,4368,1432729,925000,492385,3045,12299
1962,20,2653576,1346176,969422,366856,1016,8882,1307400,650377,635914,3705,17404
1962,21,2540146,1286601,795217,478654,1199,11531,1253545,454263,773222,4428,21632
1962,22,2471955,1250307,654576,580222,1399,14110,1221648,312858,878781,5043,24966
1962,23,2460715,1242476,550779,673363,1653,16681,1218239,234641,950591,5569,27438
1962,24,2396101,1208715,453920,734294,1874,18627,1187386,192505,960689,5871,28321
1962,25,2342425,1179566,329112,826677,2218,21559,1162859,154398,972890,6257,29314
1962,26,2347120,1181031,279692,875637,2448,23254,1166089,133161,995510,6810,30608
1962,27,2315843,1166213,238026,901283,2609,24295,1149630,114333,996519,7400,31378
1962,28,2272637,1144610,205066,911928,2729,24887,1128027,99169,988715,8128,32015
1962,29,2324433,1168572,186790,952548,2952,26282,1155861,91415,1020945,9400,34101
1962,30,2411833,1210050,171492,1007136,3273,28149,1201783,83642,1070077,11164,36900
1962,31,2467955,1240283,164337,1042818,3590,29538,1227672,83766,1091894,12964,39048
1962,32,2491708,1253188,155931,1062829,3931,30497,1238520,82745,1100477,14637,40661
1962,33,2547146,1275996,147563,1092286,4372,31775,1271150,81007,1130750,16527,42866
1962,34,2573895,1284551,137071,1109878,4845,32757,1289344,76899,1149599,18326,44520
1962,35,2569890,1277932,127854,1111518,5316,33244,1291958,73331,1152913,20113,45601
1962,36,2599630,1291471,124113,1127198,5946,34214,1308159,73005,1165367,22588,47199
1962,37,2636719,1309686,121367,1146109,6719,35491,1327033,73255,1179031,25820,48927
1962,38,2616647,1299940,115947,1140193,7483,36317,1316707,72057,1165736,29295,49619
1962,39,2619455,1302617,111798,1144720,8446,37653,1316838,71685,1160786,33673,50694
1962,40,2628534,1309497,109000,1151782,9562,39153,1319037,71986,1156534,38736,51781
1962,41,2578679,1285578,104852,1130645,10504,39577,1293101,71318,1126863,43232,51688
1962,42,2407030,1198206,95929,1053600,10856,37821,1208824,67485,1046622,45488,49229
1962,43,2474352,1230576,96691,1082024,12242,39619,1243776,70250,1069782,52070,51674
1962,44,2426403,1204507,92978,1059079,13077,39373,1221896,69893,1043674,56547,51782
1962,45,2371376,1175921,89425,1033509,13999,38988,1195455,69319,1013299,61185,51652
1962,46,2334582,1157079,87169,1015917,15145,38848,1177503,69518,989506,66796,51683
1962,47,2313047,1143455,85826,1002549,16404,38676,1169592,70794,973416,73523,51859
1962,48,2283626,1127411,84853,986706,17652,38200,1156215,72320,951981,80514,51400
1962,49,2241890,1106283,83882,966101,18916,37384,1135607,73748,923946,87596,50317
1962,50,2197417,1082908,82896,943372,20246,36394,1114509,75164,895148,95128,49069
1962,51,2142198,1054415,81526,915963,21675,35251,1087783,75939,861617,102702,47525
1962,52,2090051,1026904,80237,889029,23382,34256,1063147,76478,829543,111097,46029
1962,53,2058665,1009513,79719,870402,25630,33762,1049152,77297,805469,121403,44983
1962,54,2014607,984979,78536,845335,27970,33138,1029628,77298,776814,131841,43675
1962,55,1963977,957238,77184,817240,30454,32360,1006739,76967,745537,142094,42141
1962,56,1895657,920590,74981,781704,32706,31199,975067,75736,707834,151331,40166
1962,57,1826227,882811,72122,745888,34778,30023,943416,73866,670222,161146,38182
1962,58,1752020,842328,68390,708639,36527,28772,909692,71064,631282,171222,36124
1962,59,1682481,804282,64466,673985,38255,27576,878199,67975,594222,181857,34145
1962,60,1627421,773898,61084,645796,40384,26634,853523,65223,562000,193839,32461
1962,61,1566654,741718,57764,615827,42593,25534,824936,62328,527713,204299,30596
1962,62,1527237,718234,55414,592789,45515,24516,809003,60643,502292,216995,29073
1962,63,1499666,700491,53874,574051,49130,23436,799175,59798,481242,230544,27591
1962,64,1464647,679234,52340,552060,52772,22062,785413,58973,458143,242435,25862
1962,65,1422439,655886,50613,528296,56354,20623,766553,57766,432590,252249,23948
1962,66,1375759,632088,48809,504122,59926,19231,743671,56238,404878,260544,22011
1962,67,1334411,610916,47424,481756,63824,17912,723495,55136,378131,269919,20309
1962,68,1294770,590456,46330,459621,67882,16623,704314,54342,351099,280047,18826
1962,69,1240191,563726,44842,432494,71186,15204,676465,53033,319711,286453,17268
1962,70,1174766,532159,42994,401717,73769,13679,642607,51316,286600,289046,15645
1962,71,1092125,492862,40331,365632,74820,12079,599263,48697,251493,285194,13879
1962,72,1007245,451648,37113,329105,74728,10702,555597,45767,218932,278655,12243
1962,73,937116,417198,34031,298558,74858,9751,519918,43154,192176,273678,10910
1962,74,870091,383935,30819,269640,74485,8991,486156,40508,168302,267625,9721
1962,75,802826,350390,27588,241273,73259,8270,452436,37794,146227,259781,8634
1962,76,740933,320649,24798,215952,72311,7588,420284,35286,126167,251191,7640
1962,77,675866,290943,22136,190826,71141,6840,384923,32631,106695,238975,6622
1962,78,607879,259516,19485,164849,69207,5975,348363,30006,88522,224227,5608
1962,79,539893,228009,16937,139569,66421,5082,311884,27416,72104,207711,4653
1962,80,474759,198090,14544,116477,62814,4255,276669,24849,57840,190166,3814
1962,81,412941,170031,12326,95853,58330,3522,242910,22262,45659,171893,3096
1962,82,354921,144119,10343,77713,53181,2882,210802,19670,35345,153294,2493
1962,83,301563,120734,8607,62173,47616,2338,180829,17126,26798,134903,2002
1962,84,253285,100074,7103,49118,41975,1878,153211,14694,19885,117029,1603
1962,85,209621,81858,5840,38216,36300,1502,127763,12386,14261,99839,1277
1962,86,187736,72019,5163,31913,33658,1285,115717,11332,11122,92150,1113
1962,87,150110,56575,4004,23705,27907,959,93535,9289,7803,75567,876
1962,88,117789,43535,2962,17188,22711,674,74254,7521,5502,60545,686
1962,89,89985,32415,2088,12015,17868,444,57570,5962,3887,47188,533
1962,90,73930,27406,1682,9646,15722,356,46524,4611,2872,38633,408
1962,91,56894,21012,1232,7022,12500,258,35882,3405,2035,30143,299
1962,92,43002,15830,885,5021,9739,185,27172,2468,1419,23070,215
1962,93,31758,11639,622,3508,7381,128,20119,1751,973,17244,151
1962,94,23035,8381,429,2401,5464,87,14654,1223,656,12671,104
1962,95,16262,5840,285,1589,3908,58,10422,835,432,9085,70
1962,96,11186,4041,188,1046,2769,38,7145,549,275,6275,46
1962,97,7212,2581,115,637,1806,23,4631,342,161,4100,28
1962,98,4494,1590,69,371,1137,13,2904,206,98,2583,17
1962,99,2710,948,38,212,690,8,1762,120,58,1574,10
1962,100,3570,1251,51,174,1016,10,2319,156,39,2111,13
1963,0,4221097,2153141,2153141,0,0,0,2067956,2067956,0,0,0
1963,1,4324105,2207424,2207424,0,0,0,2116681,2116681,0,0,0
1963,2,4354931,2219075,2219075,0,0,0,2135856,2135856,0,0,0
1963,3,4287637,2188278,2188278,0,0,0,2099359,2099359,0,0,0
1963,4,4300724,2194009,2194009,0,0,0,2106715,2106715,0,0,0
1963,5,4327587,2209832,2209832,0,0,0,2117755,2117755,0,0,0
1963,6,4263031,2177209,2177209,0,0,0,2085822,2085822,0,0,0
1963,7,4145521,2115258,2115258,0,0,0,2030263,2030263,0,0,0
1963,8,4092143,2087990,2087990,0,0,0,2004153,2004153,0,0,0
1963,9,3994740,2039632,2039632,0,0,0,1955108,1955108,0,0,0
1963,10,3896651,1990483,1990483,0,0,0,1906168,1906168,0,0,0
1963,11,3825876,1953999,1953999,0,0,0,1871877,1871877,0,0,0
1963,12,3709156,1892995,1892995,0,0,0,1816161,1816161,0,0,0
1963,13,3660756,1868743,1868743,0,0,0,1792013,1792013,0,0,0
1963,14,3654259,1865417,1859511,5301,242,363,1788842,1744213,43217,686,726
1963,15,3809063,1946023,1937782,7398,331,512,1863040,1801067,60012,954,1007
1963,16,3418889,1745834,1738238,6630,461,505,1673055,1579898,90312,1326,1519
1963,17,2857210,1455546,1427107,26888,542,1009,1401664,1243506,153303,1674,3181
1963,18,2908701,1480784,1393614,84000,769,2401,1427917,1120897,297497,2475,7048
1963,19,3043538,1549143,1364424,178920,1088,4711,1494395,974299,503827,3553,12716
1963,20,2929627,1490058,1076308,402449,1230,10071,1439569,726586,688867,4483,19633
1963,21,2666054,1350687,839076,497867,1350,12394,1315367,487390,799591,5051,23335
1963,22,2549122,1289113,679376,593239,1532,14966,1260009,333101,894702,5618,26588
1963,23,2475552,1250195,557904,673114,1757,17420,1225357,245043,945617,6029,28668
1963,24,2476945,1249000,471347,755440,2041,20172,1227945,206143,984654,6517,30631
1963,25,2404424,1211886,337148,848851,2405,23482,1192538,161115,992832,6880,31711
1963,26,2347877,1181690,278777,875576,2574,24763,1166187,135291,991245,7252,32399
1963,27,2349502,1182029,240157,912875,2766,26231,1167473,117774,1007984,7944,33771
1963,28,2326137,1171151,208727,932452,2901,27071,1154986,102848,1008693,8737,34708
1963,29,2277120,1146845,182201,934343,2989,27312,1130275,90387,995073,9588,35227
1963,30,2325677,1168965,164599,972468,3237,28661,1156712,81362,1026793,11137,37420
1963,31,2415492,1211257,159124,1018270,3569,30294,1204235,82718,1068148,13102,40267
1963,32,2469156,1240045,152770,1051732,3945,31598,1229111,82418,1089450,14890,42353
1963,33,2487285,1250767,143223,1070657,4340,32547,1236518,78928,1097468,16401,43721
1963,34,2550397,1276962,135110,1102986,4880,33986,1273435,75984,1133000,18379,46072
1963,35,2574800,1284626,127689,1116695,5416,34826,1290174,73199,1148983,20306,47686
1963,36,2570550,1277825,122205,1114439,5960,35221,1292725,72020,1149432,22476,48797
1963,37,2596509,1289635,119117,1127492,6698,36328,1306874,71912,1159108,25499,50355
1963,38,2633895,1307928,116433,1145909,7610,37976,1325967,72188,1172154,29475,52150
1963,39,2614966,1298658,111368,1139766,8496,39028,1316308,71121,1158862,33518,52807
1963,40,2613036,1298844,108161,1140726,9553,40404,1314192,71027,1151135,38335,53695
1963,41,2623005,1305758,106656,1146534,10732,41836,1317247,71796,1147069,43658,54724
1963,42,2568851,1279718,102659,1123391,11650,42018,1289133,70992,1115676,48009,54456
1963,43,2399595,1193602,93933,1047853,11920,39896,1205993,67074,1037203,49885,51831
1963,44,2463933,1224450,94567,1075106,13335,41442,1239483,69705,1059016,56598,54164
1963,45,2420934,1200503,91229,1053858,14319,41097,1220431,69484,1035209,61553,54185
1963,46,2363864,1170694,88005,1026869,15333,40487,1193170,69081,1003773,66652,53664
1963,47,2323906,1150311,85993,1007807,16509,40002,1173595,69548,978154,72658,53235
1963,48,2300357,1135316,84916,993106,17794,39500,1165041,71201,960863,79986,52991
1963,49,2271932,1119465,84156,977308,19180,38821,1152467,72961,939420,87772,52314
1963,50,2228581,1097545,83093,956050,20578,37824,1131036,74211,910266,95451,51108
1963,51,2184798,1073925,81942,933059,22136,36788,1110873,75337,881833,103809,49894
1963,52,2126551,1043835,80351,904007,23794,35683,1082716,75609,846815,112053,48239
1963,53,2068755,1013214,78738,874040,25673,34763,1055541,75510,812471,120985,46575
1963,54,2042074,998063,78273,857098,28184,34508,1044011,76167,789906,132394,45544
1963,55,1993017,970676,76961,829294,30617,33804,1022341,76023,759431,142910,43977
1963,56,1943982,943563,75556,801847,33154,33006,1000419,75665,728628,153793,42333
1963,57,1871529,904815,72697,765174,35171,31773,966714,73860,689108,163542,40204
1963,58,1801395,866582,69270,729812,36997,30503,934813,71499,650930,174191,38193
1963,59,1727891,826286,65304,693265,38620,29097,901605,68616,612089,184758,36142
1963,60,1658386,788186,61443,658654,40342,27747,870200,65700,574822,195474,34204
1963,61,1606403,759102,58490,631268,42703,26641,847301,63537,543696,207515,32553
1963,62,1535715,722697,55266,597448,44870,25113,813018,60676,506247,215761,30334
1963,63,1495450,698309,53332,573107,48056,23814,797141,59452,481266,227794,28629
1963,64,1470188,681341,52228,554431,52048,22634,788847,59013,461180,241582,27072
1963,65,1431432,657727,50590,530222,55677,21238,773705,58038,437418,253006,25243
1963,66,1384628,632048,48735,504384,59114,19815,752580,56618,410300,262348,23314
1963,67,1334556,606814,47067,478787,62572,18388,727742,55141,380793,270372,21436
1963,68,1292119,585037,45826,455796,66360,17055,707082,54238,352896,280063,19885
1963,69,1252714,564708,44763,433863,70299,15783,688006,53625,325630,290215,18536
1963,70,1195456,537165,43158,406332,73352,14323,658291,52259,294109,294949,16974
1963,71,1131930,506750,41166,376941,75745,12898,625180,50496,262914,296385,15385
1963,72,1046917,466969,38054,341405,76033,11477,579948,47483,229070,289786,13609
1963,73,957732,423941,34296,304589,74823,10233,533791,44046,197831,279978,11936
1963,74,890617,391107,31162,275928,74617,9400,499510,41397,173414,274065,10634
1963,75,826380,359350,28115,248733,73861,8641,467030,38823,151411,267321,9475
1963,76,758731,326102,25088,220913,72286,7815,432629,36160,130317,257802,8350
1963,77,695589,296014,22437,195402,71153,7022,399575,33729,111156,247395,7295
1963,78,627857,265392,19886,169745,69598,6163,362465,31085,92400,232777,6203
1963,79,560639,234925,17453,144854,67326,5292,325714,28497,75501,216531,5185
1963,80,494044,204712,15070,121302,63884,4456,289332,25855,60593,198615,4269
1963,81,430722,176261,12844,100182,59523,3712,254461,23195,47870,179913,3483
1963,82,371016,149764,10835,81431,54439,3059,221252,20530,37123,160775,2824
1963,83,315356,125462,9045,65111,48809,2497,189894,17886,28214,141514,2280
1963,84,264595,103718,7472,51253,42978,2015,160877,15349,21018,122676,1834
1963,85,219152,84720,6154,39794,37154,1618,134432,12970,15208,104781,1473
1963,86,178678,68227,4997,30383,31567,1280,110451,10767,10835,87678,1171
1963,87,157576,59073,4281,24867,28862,1063,98503,9736,8459,79294,1014
1963,88,123988,45646,3191,18116,23579,760,78342,7891,5989,63678,784
1963,89,95687,34536,2290,12881,18846,519,61151,6289,4260,50001,601
1963,90,71843,25267,1599,8947,14361,360,46576,4586,2974,38582,434
1963,91,57919,20977,1268,7057,12369,283,36942,3485,2159,30971,327
1963,92,43712,15778,909,5049,9618,202,27934,2525,1502,23673,234
1963,93,32361,11648,643,3538,7325,142,20713,1795,1031,17722,165
1963,94,23379,8381,443,2421,5422,95,14998,1246,691,12948,113
1963,95,16566,5899,298,1622,3916,63,10667,851,455,9284,77
1963,96,11410,4013,195,1047,2730,41,7397,567,291,6489,50
1963,97,7645,2709,126,673,1884,26,4936,362,177,4365,32
1963,98,4793,1685,75,397,1197,16,3108,220,107,2762,19
1963,99,2901,1011,43,227,732,9,1890,128,61,1690,11
1963,100,3757,1303,56,189,1047,11,2454,166,43,2231,14
1964,0,4143147,2118664,2118664,0,0,0,2024483,2024483,0,0,0
1964,1,4215524,2149562,2149562,0,0,0,2065962,2065962,0,0,0
1964,2,4328331,2209297,2209297,0,0,0,2119034,2119034,0,0,0
1964,3,4351360,2217321,2217321,0,0,0,2134039,2134039,0,0,0
1964,4,4289659,2189142,2189142,0,0,0,2100517,2100517,0,0,0
1964,5,4307362,2197368,2197368,0,0,0,2109994,2109994,0,0,0
1964,6,4333044,2212388,2212388,0,0,0,2120656,2120656,0,0,0
1964,7,4265590,2178352,2178352,0,0,0,2087238,2087238,0,0,0
1964,8,4146744,2115571,2115571,0,0,0,2031173,2031173,0,0,0
1964,9,4099387,2091561,2091561,0,0,0,2007826,2007826,0,0,0
1964,10,3999506,2042132,2042132,0,0,0,1957374,1957374,0,0,0
1964,11,3905443,1994586,1994586,0,0,0,1910857,1910857,0,0,0
1964,12,3831326,1956925,1956925,0,0,0,1874401,1874401,0,0,0
1964,13,3703970,1890245,1890245,0,0,0,1813725,1813725,0,0,0
1964,14,3664857,1870494,1864466,5350,297,381,1794363,1752508,40262,821,772
1964,15,3663126,1869395,1861342,7146,393,514,1793731,1737945,53661,1096,1029
1964,16,3819023,1950736,1942054,7458,624,600,1868287,1770062,94776,1748,1701
1964,17,3425813,1748679,1714068,32565,774,1272,1677134,1494859,176200,2312,3763
1964,18,2859763,1455146,1369207,82624,866,2449,1404617,1110055,284957,2745,6860
1964,19,2917636,1483977,1307070,171087,1157,4663,1433659,943900,473895,3771,12093
1964,20,3055693,1553620,1125555,415924,1392,10749,1502073,769200,706796,5098,20979
1964,21,2941176,1494209,932812,545772,1594,14031,1446967,548124,866464,6002,26377
1964,22,2678206,1354714,718529,618315,1705,16165,1323492,361000,927327,6341,28824
1964,23,2556761,1290842,579732,690562,1909,18639,1265919,262664,965838,6673,30744
1964,24,2476773,1248998,473523,752240,2144,21091,1227775,213348,975466,6967,31994
1964,25,2490007,1254149,347736,878121,2620,25672,1235858,170007,1023632,7615,34604
1964,26,2409061,1213367,284990,898654,2771,26952,1195694,141044,1011667,7895,35088
1964,27,2349639,1181961,238887,912365,2885,27824,1167678,119621,1003949,8385,35723
1964,28,2348481,1181157,209232,939983,3034,28908,1167324,105415,1015573,9263,37073
1964,29,2333395,1174254,185255,956344,3154,29501,1159141,93864,1016919,10252,38106
1964,30,2278845,1147334,160343,954192,3249,29550,1131511,80552,1001145,11294,38520
1964,31,2324400,1167769,151936,981754,3499,30580,1156631,80112,1022926,12975,40618
1964,32,2416835,1211020,147535,1027361,3902,32222,1205815,81270,1065992,14985,43568
1964,33,2468247,1238505,140244,1060325,4348,33588,1229742,78750,1088779,16659,45554
1964,34,2480924,1247154,130666,1077114,4824,34550,1233770,73776,1095150,18105,46739
1964,35,2551799,1276773,125908,1109440,5448,35977,1275026,72428,1132964,20318,49316
1964,36,2573924,1283576,121991,1118812,6056,36717,1290348,71880,1144919,22624,50925
1964,37,2569487,1276622,117366,1115266,6702,37288,1292865,71025,1144471,25337,52032
1964,38,2591740,1286745,114173,1126281,7557,38734,1304995,70786,1151644,29026,53539
1964,39,2629494,1305174,111687,1144208,8603,40676,1324320,71119,1164235,33628,55338
1964,40,2611787,1296437,107854,1137144,9592,41847,1315350,70492,1150791,38161,55906
1964,41,2605197,1294175,105719,1134733,10685,43038,1311022,70703,1140602,43131,56586
1964,42,2616076,1301137,104427,1140510,11885,44315,1314939,71509,1137303,48522,57605
1964,43,2557631,1272984,100199,1115980,12743,44062,1284647,70428,1104553,52562,57104
1964,44,2390735,1188093,91676,1041915,12963,41539,1202642,66554,1027656,54240,54192
1964,45,2451948,1217324,92307,1067559,14525,42933,1234624,69073,1047790,61420,56341
1964,46,2413710,1195378,89531,1047706,15645,42496,1218332,69225,1025869,67074,56164
1964,47,2354461,1164253,86563,1019452,16692,41546,1190208,69100,993227,72630,55251
1964,48,2311238,1142254,84782,998839,17899,40734,1168984,69836,965549,79185,54414
1964,49,2285634,1125863,83788,982781,19302,39992,1159771,71597,946963,87270,53941
1964,50,2258152,1110172,83006,967152,20848,39166,1147980,73285,925605,95852,53238
1964,51,2213196,1087473,81758,945156,22450,38109,1125723,74163,895405,104187,51968
1964,52,2170175,1063664,80533,921686,24244,37201,1106511,75002,867311,113479,50719
1964,53,2109070,1032094,78809,890945,26070,36270,1076976,74792,830959,122336,48889
